xcat,x,w,wcat,m,m2,y,y2
2,0.04335198099,-1.293329388,1,-1.091183818,-2.033795991,-0.7066163086,1
4,-0.196591151,-1.244820383,1,0.2477307472,0.7060177656,1.19874548,0
3,0.6151142629,-2.40376955,2,1.342005918,0.5349990286,1.032518216,1
2,0.4980627432,0.8664443823,2,1.685970834,0.9701887939,2.318518777,0
2,-0.2989599287,0.5700779438,2,0.4306162925,-0.5020080608,0.5580827398,0
3,0.1447365488,0.3392425244,2,2.585405031,1.745865217,1.930239987,1
1,-0.01659431055,-0.2279381085,2,-0.02220423267,0.7157587571,-1.068488138,0
3,1.590545632,0.4747153696,3,1.582541378,1.720891303,3.08296037,1
4,0.3516680112,-0.1062592177,3,0.130975904,-0.9003593014,-0.2401606436,1
2,-0.01667759367,-1.775682435,2,0.4134000592,-3.031873759,-1.937726078,0
2,2.142746038,0.2740807682,1,2.915836188,1.193766634,3.204106075,1
3,0.05273018215,-0.7593025568,1,1.580485544,3.0445406,1.472919046,1
3,0.8864026616,1.637768934,2,1.53075682,-0.806280199,4.55582383,1
1,-0.8733253699,-0.9728481599,2,-0.558746789,-0.862751042,-0.6461666677,0
1,0.03320258657,0.3344037485,1,0.9521139006,1.428864283,1.866377419,1
1,-1.526373256,-0.2657587754,2,-1.353371149,-1.558926719,-2.986860989,0
1,-0.5563940747,-0.4627208441,2,1.436994995,1.226595325,0.5701648125,1
2,0.5170781718,0.8691573707,3,0.8304861756,1.473531006,-0.03591137381,1
2,1.425597297,0.3005005254,2,3.458534053,1.617759465,4.947316548,1
3,-2.152762756,-0.804163647,3,1.758432894,-1.322324771,1.02236289,1
1,0.452458601,-0.7894145341,1,-0.7712882355,1.449295773,-1.751650272,0
2,0.9236830422,-1.061562933,3,0.8916392617,-0.5104505807,1.69973932,0
2,0.4609846256,0.1405647217,1,1.33642893,0.3414547844,2.521584049,0
1,-0.10137173,0.9677628784,2,0.8997204686,1.086473325,0.367616009,1
2,0.1386174757,0.6811255533,2,0.7044168497,0.4469472518,2.549450819,1
2,0.4289118342,-1.158751456,3,-1.442367859,0.07667297073,0.6187014402,0
1,-0.5282559412,0.8411393206,1,-0.470699006,-1.133592929,-0.7669181205,0
2,1.385337768,0.8836826208,2,3.846313403,0.4365027785,6.433098342,1
2,1.380051388,1.206591361,1,0.1526582935,-1.259281842,0.9990342561,0
4,0.7461188831,0.2397303666,1,-0.8007188391,1.166456349,0.2175038191,0
1,-0.6152021688,-0.3200496735,1,-1.133864204,-0.7743470468,-1.757520414,0
4,-0.1736353321,0.704495412,3,1.182230248,0.1873643798,0.7959262482,1
2,0.7199294231,1.959207375,1,1.052999514,-0.4322103079,3.128576212,1
4,-0.7463565562,-0.1622790417,3,0.1721456563,0.3584785409,1.848032234,1
3,0.462774316,-0.8019399485,1,1.105394489,2.661999562,1.146775142,1
3,-0.7133451136,1.217743127,2,0.3210915896,1.376007533,1.869475784,1
1,2.069359475,-1.695983464,2,1.937701011,0.7706212292,0.7134880949,0
1,0.1934280279,1.319998319,1,-1.494276882,-0.03372458762,-0.5710079354,1
2,1.943476741,0.5225791867,1,2.127237206,0.6257806822,3.939190741,1
1,0.5605043839,1.394101618,2,1.555615781,-0.1869133582,3.918056991,1
3,0.8475730485,-1.616717092,1,0.8033115659,0.8896576179,-1.296975231,1
1,-0.5272560923,-2.068988774,2,-1.217388516,0.2645067401,0.926354949,0
3,-1.950559244,0.1425959996,1,-1.057653944,-0.1826138829,0.8698664714,0
2,1.286778177,0.6880867647,1,0.6515706977,2.243938346,1.602607876,1
2,0.9566427922,-0.4640106477,3,0.2456796332,2.447757001,0.01518138836,0
3,-0.242263173,-0.2589049207,1,2.939952925,0.7326626125,2.054753277,0
1,-1.321122876,0.9456598263,2,-1.30786068,1.954547059,-0.8269785394,0
1,-0.9337069739,-0.5567163313,1,-1.027987606,-0.8265442586,-2.61978178,0
2,-1.002928671,0.7652152424,1,0.9352880901,0.3435760299,2.677368764,0
3,1.483726648,0.07956839247,2,2.908282035,0.4491393808,1.710601268,0
1,0.5520248887,-0.4020339519,2,0.3613287925,-0.0285036714,-2.412546618,1
3,1.368777657,1.861957959,2,4.093203943,1.696888402,8.593057682,1
2,0.1160475039,0.812278008,2,2.765560768,-0.7503939292,1.38955418,1
1,0.08498427762,0.05981618254,2,0.617892769,1.158895732,1.855563101,1
3,-0.645934987,1.887684794,1,0.03416428128,-1.715547889,0.7668870992,0
4,0.5550062327,-0.8526897816,1,-2.262304919,0.8506329907,-2.39539213,0
3,0.1067230275,0.2743987966,2,-0.3817966826,-0.02478142215,0.5680039205,1
1,-1.375220901,-0.07592376005,2,-1.062062233,0.06241256194,0.74414368,0
1,0.6285790398,0.2738231506,3,-0.3764829278,1.219325886,-0.3260963617,0
1,-0.3397208509,0.3021750182,3,-1.958435367,-1.584752855,-2.497139905,0
3,1.067088808,0.1386972575,1,1.639983153,-0.6971573528,0.9049884895,1
2,-1.123353004,1.147053728,2,1.279224967,-0.2092832621,-1.231520002,1
1,-0.2950170348,-1.08830546,3,-0.3153024385,0.8381392863,-0.3834237713,0
4,0.7474043142,0.4565580456,2,1.050592797,1.314826105,2.418437742,1
2,-2.009314421,-0.9660581621,1,1.295819637,-1.054039993,-0.3367698992,0
4,-1.37276209,0.4458980052,2,-0.9738923469,0.5861863121,-1.577993924,1
1,0.5974566987,0.03972201757,1,2.815740826,-0.008066476014,1.590906949,1
1,-1.627821926,-0.3861269525,2,-1.28322267,0.03076441355,-1.881319515,0
1,-1.543312684,0.8530249006,2,-2.430466797,0.8900873973,-1.848622392,0
2,-0.7089622518,-1.386724882,2,1.382185593,-0.5091879049,-0.2435717161,1
1,-0.279457551,1.473378352,1,0.03167537268,0.499296458,-0.1425861779,1
3,-1.632781016,-1.388515039,2,-0.3942759604,1.032656616,0.02844437978,0
2,-0.4745836871,-0.8649299879,1,-1.165893743,0.2396062496,0.4269357589,0
2,-0.9057596168,0.3900018584,2,0.6347253911,-0.7573618376,0.373979971,1
2,-0.0474673462,0.4276318035,1,0.9448675388,0.08993894423,-0.4917905975,1
4,0.06127754142,-0.1058467519,1,-0.1638649868,-0.1974144986,-0.1590960259,1
1,0.7042944612,1.459939321,1,-0.03094589626,0.9137927976,-0.1763432394,0
1,0.5944314269,-0.495236564,2,-0.03465452625,1.120931923,2.237165478,1
4,1.116874507,0.5786659035,3,0.8551803472,2.871216402,0.372433274,1
2,2.16891437,-1.196981688,1,-0.6884775001,-0.9476634213,-0.007512805911,0
3,1.528329515,0.1725691299,2,3.348504196,2.975341611,4.399754525,1
2,-0.7455317771,0.7326444272,1,0.4014873202,0.001965298182,-0.2564831981,0
1,-0.8643455723,-1.490704031,3,-0.3843784499,1.235515132,-0.8771717075,0
3,-0.7630764257,0.8033688325,1,-0.9213736061,0.4447158281,-0.710012811,1
2,-0.4448325785,0.9286638733,3,-0.05124217335,1.129104822,-0.6623019951,1
3,-1.763792609,2.680022746,1,-0.4692423363,-1.270488021,-2.049512171,0
1,-1.043073923,-0.6095265562,3,-1.103745853,-0.1616449515,-1.854412776,0
2,0.6906638116,-0.5367849353,1,-0.6266487796,-0.4284680118,-1.835524341,0
4,0.8312781047,0.7058746427,1,0.9283683298,0.403569452,3.075593745,1
4,0.4956808316,0.1345043928,2,1.120621486,-0.2494920157,1.876710423,0
3,0.5829382381,-1.136980826,2,1.084909996,-1.471098675,0.396653532,1
1,1.068783331,0.4333737111,3,-1.806495864,1.266041515,-1.9018237,0
2,1.550592721,1.216442405,2,5.02264881,0.1647260604,5.82465937,1
1,0.01650973695,-1.142525846,1,-1.95132767,1.214152289,-1.963802508,0
2,-0.6196679625,1.074666615,2,0.9738484993,2.161621539,0.8823986674,1
2,0.06734323211,-3.015307964,2,-0.6487067819,-0.8593426794,-1.804292482,0
1,0.1782692913,-0.06867003478,2,0.2518454849,-0.9775730892,1.012168408,0
1,-1.145961346,-0.6027068077,1,-1.008619942,-0.7283757736,1.024956672,0
4,-0.6176660956,0.483312031,3,-1.873775205,0.5151165014,-0.1833564346,0
3,-0.7928200976,-0.1416802424,1,0.08209330192,0.123627153,0.7348537322,0
4,0.1072710106,0.1606598888,3,0.476873651,-0.6890036017,-0.456180049,0
1,-1.666840352,-2.393768905,2,0.4690474765,-0.2045350559,-0.4710484704,0
2,-1.439162854,0.4831538021,3,0.3244882247,-1.704922636,-1.782789213,0
4,-0.4118590365,-1.338394582,3,0.008942146425,0.3817644524,0.1990415163,0
3,2.244530564,-0.2488754409,1,2.154833778,0.7294025616,0.8333593409,1
3,-0.7592298532,-0.203443342,2,2.414073894,0.1213494623,2.986193606,1
3,-1.319890851,-1.476387293,1,2.822335594,0.5742853308,2.557940588,1
3,1.544208549,-1.422223803,1,1.357243192,1.858026483,1.231492347,1
1,0.5519752334,-1.60331131,1,-1.879140921,-0.2679964124,0.1407535491,0
4,0.7477393128,-0.5163079159,3,-1.070305029,0.2036523845,-1.194018318,0
1,0.21787887,-0.4321397359,1,-0.5110488604,-0.2300720189,0.2725871227,0
1,-0.2980937206,0.2303990312,2,-1.776043259,1.325722276,0.5529136081,0
1,-0.1066050244,-0.4569061286,1,0.07869514422,-1.16159495,-2.039102524,1
2,0.2515086804,0.8649712641,2,1.893582319,0.1791789461,1.921696044,1
1,0.7957912266,-0.7977948435,3,-2.471228875,1.239049646,0.3022459108,1
3,1.152422594,0.8876439104,1,0.9683260194,-0.7988058362,2.705267879,1
2,0.519964554,2.119115843,3,2.780873854,0.7870989327,3.550731023,1
1,0.8170084081,-0.4222450418,1,-0.4271252076,-1.357867309,-2.382225345,1
1,-0.4413366733,-1.689869894,3,-1.470035386,-1.003894827,-0.9821748081,0
2,0.3802355341,0.0881878673,1,-0.3261749051,0.6427018471,-0.3738321476,0
2,-0.6711002986,0.02427958726,2,-0.3041125743,-0.3883164024,0.4214099903,1
3,1.093862824,0.443151524,2,2.418868639,0.06765488786,4.728039482,1
2,0.2467732495,0.158551786,3,0.6293852516,-1.020406508,1.880815513,1
1,-0.7475082562,0.4246434469,1,1.148600967,-0.9089611923,0.766315268,1
4,-0.2853813156,-0.432469969,2,-1.647901313,-0.02304465596,-2.167866793,0
2,1.150902277,1.102530006,1,0.6952939735,2.217771043,2.331396697,0
2,2.193139825,1.246677397,1,2.160553807,1.678439215,3.012828893,1
1,1.093707738,-1.611187174,1,-2.178789017,0.5416187151,-1.854017082,0
2,1.641070377,0.8503621135,2,2.753561688,0.3318201788,3.996885966,1
1,-0.7912371287,0.7840556159,3,0.3541969903,0.3883506387,-0.1921150483,0
2,-0.2861428192,-1.082516501,2,1.577404515,0.9970981948,0.02403438057,1
2,-0.6398905412,-1.524990326,3,0.460043647,-0.8265672382,-0.6317460025,1
1,-0.5794522734,-0.5732014453,3,-0.8306713812,-1.437417122,-0.7769850713,1
2,-0.3850013104,-1.244697142,1,0.818166717,-0.2605205787,-0.06581171605,1
1,1.022386397,-0.9236189145,2,0.2082419133,-1.600072473,0.0129421715,0
1,-0.6848707744,0.433249798,1,-1.106554318,0.04111735734,-0.6714860356,0
1,0.01647548405,0.740254435,1,-1.333190004,0.9218153485,-0.9975286682,0
2,-0.124503858,-0.9286607807,1,0.8121028571,1.229689092,0.6697063239,1
4,-1.203694962,-1.437672223,1,-0.7197579263,-0.8051242909,-0.6945767877,0
1,-0.3343937273,-2.247419146,2,-0.3686520538,-0.09218339401,-0.5319286057,1
2,0.2466289122,0.1257665193,2,1.90888558,0.1796260504,2.040265141,0
3,-1.185506161,-1.707346269,3,2.037981404,-0.5055615693,0.3083658719,0
1,0.4484310417,0.6903219166,2,1.497583101,2.637974271,1.091900069,1
3,-1.285046871,0.0648151464,3,1.145270486,-2.10979582,0.2344512893,0
2,0.2462255164,1.348896442,1,3.855862104,-0.2143593733,4.124039774,1
1,-0.01314523478,1.091074942,3,-0.661205049,-1.086561024,-0.8216116534,0
1,0.5838631439,0.76797151,2,0.3738671519,1.317271363,2.243052935,0
3,0.76847155,0.1437995726,1,2.011612102,-0.5258886723,1.847899957,1
3,-2.582866962,-1.041223622,2,0.4788888575,0.9334269991,-0.2327686851,1
1,0.9598700033,0.9635427271,1,-0.1834313458,0.5249353018,-0.8227856119,1
1,1.232360101,-0.5463741989,1,-1.619801744,-0.7559146064,-1.88962643,0
2,-0.2554685562,1.105231975,1,0.5770091204,0.7709779939,-0.5111415363,0
1,1.314762657,-1.785675859,1,-1.12481856,-1.730563569,-0.427750649,0
1,-0.04802212246,-0.2385698468,2,2.234998777,0.4115402114,1.917212263,1
1,-0.0750086339,-1.137464311,1,-0.1036632472,-2.784305849,-2.018860568,0
1,-0.2148705076,0.6285056117,2,0.866257374,1.318813769,1.987238718,1
4,0.2009161526,0.3838169537,2,3.71437855,-1.112701797,3.578064411,1
3,0.8267860353,0.01555864918,1,1.688596392,-1.372171824,0.7380317891,1
1,-0.7559250933,1.530509174,1,-0.1085639732,0.3086552669,-2.024589001,1
4,0.2050881447,0.4433937245,2,2.516868611,0.8296058681,2.431697309,1
1,0.2216141488,-0.2535976042,1,1.398353825,0.1295017416,1.663696698,1
2,0.4302961943,-0.5563325168,1,-0.4296843601,-0.5927379461,0.3226286516,1
4,0.7870744868,-0.3143233615,1,1.692738384,1.690267545,2.421195475,1
1,-1.625461214,0.02962792728,1,-0.1797906656,-0.191230477,-0.9907916404,0
3,-0.3970929408,0.8727510961,3,0.6587541977,-0.1489271153,-0.5503738648,1
2,0.1380326665,-0.06702302459,2,0.971330411,0.3152187744,1.440482722,0
3,-0.01660686378,-0.3974648606,1,0.8066452013,-2.09564707,-0.1845713583,0
1,-0.5382866931,-0.9121700238,2,-0.3447102488,-0.04336176219,-0.1846042819,0
4,-0.8341220969,0.2488737794,1,-0.4184971319,1.04434343,-0.8429951931,0
3,0.2268715442,0.01929120402,3,0.1449413578,0.08108468945,-0.1418590004,0
1,-0.8016153609,0.2287139464,1,-0.6329968202,-0.8283288047,-1.721262543,1
1,0.8262159617,-1.352608171,3,0.1322473001,-0.6596240391,-4.53001829,0
1,0.6511840123,0.1142827905,2,0.278262984,-2.54072199,2.384765915,0
1,-0.1058740573,1.715799661,2,0.4752775308,-1.357596335,-0.2295637574,1
4,1.279885242,-0.8411037323,2,1.231189815,-0.479395256,1.327116548,1
1,0.09130972775,-0.7775919134,3,-2.012979634,-0.3295023215,-0.8811337117,0
2,-0.8355166167,1.113187067,3,-0.1292684181,0.3094054547,-1.172710199,1
1,-0.8818578675,0.2537450088,1,1.648671677,-1.589310943,1.109732181,1
4,-0.05652970941,-1.563098245,1,-0.4335682421,-1.095188749,-1.209426532,0
4,1.601203029,1.161494585,1,1.895851078,0.6539709064,2.389281138,1
4,-0.4513585555,1.70978669,1,1.422592837,-0.9512923145,1.599755875,1
2,1.019513477,-1.177308003,1,0.02547643407,0.2289102087,0.5514588609,1
2,-1.836400441,1.172594249,3,0.01036744361,-0.2792083996,-1.251977876,0
3,-1.650778007,-2.168885058,2,0.7117514751,-1.072736947,-0.5065734134,1
3,-0.652233604,1.313531121,1,1.27267578,1.000616416,1.043320438,1
2,-0.006586946253,1.166551338,1,-1.177634234,1.719154552,-0.692577546,1
1,0.6684057859,-0.951304423,3,-1.040025436,0.9164763417,-2.299258629,0
1,0.5932548703,-1.867674294,2,-1.455539292,0.5747814311,-0.4503706235,0
2,-1.505681277,0.456375241,2,1.659582646,0.007915569272,1.2702917,1
3,-0.3727113689,0.06683837806,3,1.603551101,-0.399672765,0.2450040686,0
2,0.9488826073,-0.6705983001,1,0.6396311541,0.6532994557,0.3546808923,0
3,-0.359371986,0.2093249264,2,0.7454919765,1.424513259,2.690277788,1
4,0.8769661946,-0.3224515645,2,2.161646624,1.105367705,2.63037353,1
1,0.980119303,0.6746746881,2,0.9743147888,-0.3312802043,-0.4697618861,1
3,0.7973302186,0.2051414364,3,2.10732304,0.02249371981,1.565070064,0
1,1.802347447,0.4309010246,1,0.911404874,1.258529861,0.5058731135,1
4,-0.5475204727,-0.8226602919,2,-0.233819701,-1.200873266,-0.4500429441,1
1,0.4680858505,-0.6637460526,2,-0.1590269691,-2.186108397,-1.275123261,0
2,-0.2802311481,-0.4247360186,2,1.000803699,-1.024758774,0.9123269664,1
4,0.7217605872,0.9955297459,1,1.143982142,1.195991731,1.764970846,1
1,-0.7013958159,-0.1640927367,1,-2.35396607,0.04020073604,-1.817177807,0
4,0.1994758772,-0.2793639625,3,0.103957386,0.2954037512,1.492411066,0
4,-0.1897663374,-0.4567037172,2,0.03830841379,-0.09502935036,-0.59238235,0
1,-1.182675852,0.05729612621,3,0.2744440168,0.6705712913,0.0014859561,1
3,-0.1343643768,0.4119694125,1,0.8509184989,1.591962832,1.685918471,0
4,0.1612177345,-0.7216379531,2,-0.6511587353,0.3089460355,0.02174215074,0
1,-0.2873400292,-0.8211368216,3,0.1175818541,0.7130761884,-0.2837733482,0
1,0.2439074541,0.58914089,1,-0.0944462228,0.3651690325,-0.02797614683,1
3,0.640067923,-0.06290837408,2,1.083852455,2.798589848,0.4092926739,1
2,0.2805189852,0.1650774687,3,0.7262117411,0.1136421134,0.2835349399,1
