q,v,w,x,z,Cons,m1,m2,y,y2
2.9799164143846326,0.11545468975768125,2.4783687136754446,2.643563070362206,0.1799165971932426,1,3.5384094002934328,2.200635153542183,10.56282425232401,0
-0.36459401252446155,2.5764607231048045,1.27934419256438,-0.4693879595399115,1.7536064864553573,1,1.56779970969094,2.2803930821864915,3.0811879966505002,1
1.0060957027949236,1.2056152390264523,0.9496098155552435,1.3570205641330908,0.7575215422855428,1,2.8144595165726525,3.4065323490852664,8.446337049764045,0
0.33822380788184037,0.9678000392845357,2.22743522978754,0.32539989627001176,1.4288463224808918,1,1.632242392646178,3.4433669347421674,7.026273505204205,0
1.0641823343450545,1.599573962659742,0.3868282888968294,-0.7769037169718671,2.190860450766812,1,0.6726316597686368,3.0396948510002773,2.7968297767415113,1
2.3435785228002497,0.3462659610838814,2.2375697431957047,0.031086187552650246,-0.465810602197017,1,0.9736312864632441,2.8847265499656642,4.616943302020132,1
1.2368990017718084,1.944029224723168,-0.3767893126557955,-0.29452359025552943,-0.641220262890277,1,-0.2214820150878276,1.4487006375783475,0.7244156311742356,1
0.47022745979245983,1.1247534372597316,1.860054162692785,1.4137381053578402,1.046160991148631,1,2.572848105994121,1.7089495618152162,4.718578261573841,1
0.536349570540357,1.490113585326787,1.9130580502311099,1.2766617129497566,1.2406348267702754,1,2.1873174726964013,2.3695769898301817,6.457028166823769,0
0.8440443384861388,2.333064462788566,-0.0646695801102466,0.5279654890496255,0.7401560250271699,1,1.938542785583002,0.7457653913241395,4.298908725463765,1
2.6405348557371253,1.0911685801428672,0.4808980409054483,0.9860402476339736,2.232999728298867,1,1.9811487716718323,4.053682891564973,9.07544002217898,1
0.8050862874707623,1.0311080035361475,2.517798230578006,0.637457007541199,1.07029479096995,1,1.293571542222712,1.7788185593275658,5.112744174221213,0
0.6822900254764184,1.065550302963527,0.7086343880321775,0.993846430098401,2.6545233736292815,1,2.8884166840227588,4.376697296678441,8.946976752555223,0
-0.4926664585733329,1.0234742138812334,0.48710033722278634,0.07693934603496522,1.8173397781563343,1,0.5429314556916733,1.5441392964851528,4.214377468967241,0
0.24543727753947053,-1.6666462563076752,2.088824998691307,1.8957173022140914,-0.16371694780929924,1,3.6567190832023724,2.16681604468065,7.013668173769808,1
1.8381547415052748,0.6603258016830604,2.444013379507008,1.8052440253863784,0.6525242376937129,1,1.9270877212861985,2.0427890587762354,7.035725500914114,0
1.7485496523910133,-0.029935947097137205,3.9183327915340564,-0.2064117816921196,-0.24335641150660847,1,-1.379376633391348,-0.5088788382273313,-1.6853903155599301,0
0.5902243894053989,1.1424320918550832,1.0172697243442081,3.5656459462968217,0.017131509768956832,1,5.154966407288093,2.9841779357480123,14.013390651814252,0
2.5376173551261116,-0.5807744058279658,-0.3264739017059639,2.431255986273456,1.2618804311535057,1,3.644509048849441,3.1394605516259113,12.873472876732897,0
1.395513367505721,0.34802926929677347,1.87363841356703,2.3403088497993827,-0.024365859476985996,1,2.4152921127787206,-0.08435076773481853,5.427418282718326,1
-1.3531608759911466,2.9601951177370593,-0.5562380907992344,-0.1702987971225456,2.9991353880342135,1,0.19243339162475726,1.8768682602873517,1.7145537755743332,1
-0.23046366413291364,1.1836422538880644,-0.07271441741953222,0.7738307150719184,2.1830586206942426,1,0.1834260198621196,1.0161164021884643,2.761112582545186,1
0.7908954416755121,2.4178205043538665,2.198609930957687,1.4108345111792113,0.0723372265085469,1,2.5877970456458854,0.47735401192882376,7.688390830267856,0
-0.13029871043284635,0.8045573781598787,0.9697533876086496,1.81385028569709,2.1459177088046957,1,3.005544412790316,4.906802109611146,10.102293976812964,0
2.1411330322235704,0.5314444516346251,1.2879860445892983,1.1320031703303293,1.3244865236537695,1,1.903515337507448,0.9006131917867857,6.506629713477539,0
2.36283547452786,1.1368513062732026,0.832033308137606,0.1726830644481948,0.2852050513055151,1,0.010513518155238377,0.3772175875360235,0.5252579978748377,1
2.092135103718446,2.0947172317969844,2.4201550818307327,0.923532982429687,1.0526854103863672,1,2.268374548473196,3.388597361617225,7.33586492715049,0
1.2703203392595686,-0.5997018253946571,0.559701558765149,-0.18767757742714153,1.8216257043938375,1,-0.15123293090893042,0.1881113455693001,1.2154088550882012,0
1.3008656241717418,0.5167259714697332,0.9847798158074952,2.1301272978162995,2.028772279237711,1,4.086445461930646,1.5792057218001947,7.170064393719257,1
-0.6113526777524807,1.645533072190572,0.5462392212600108,-0.4367373183961685,1.8677330513191197,1,1.0436750487254183,2.779999331628791,4.68359380279367,0
-2.000950526094161,1.7416577304433882,1.7914257759849532,-0.41368087107653295,1.957555756503841,1,0.24561014271132164,2.130720581106935,3.0437026096119957,0
0.8616411925140546,0.8651750239461964,1.8957933974791719,2.6079204745847746,2.2223168665596873,1,3.856176649260536,3.5542822817903827,9.607518126090884,1
1.30156816993087,2.2162548401749316,0.8038344710753871,2.0241801601791765,2.156500000088655,1,3.078029320488821,1.0814898504430284,7.60700244694324,1
1.2763808245718236,1.7739670236962857,1.3807332092145714,1.569605263748965,2.0008690024988622,1,2.1759814333388405,4.335077850361129,9.780854637872512,0
0.31013720689975377,-0.598972593329427,0.7241257187176859,1.875906402780943,0.06027745904344539,1,2.923213684088159,2.1323117131144977,9.156944168566124,1
1.040104237542097,1.4264654697438919,2.400809813302441,-1.2113722336732295,-0.08129582432838633,1,-3.006921389997911,-1.8164484299274266,-5.073518757014673,1
1.6638527015312934,0.8809347491992479,0.6435299854183125,1.9744660689776667,1.896745115949987,1,3.534956511553729,1.6067471248935192,8.378131236613825,0
-0.4078886926593901,2.103623252547776,1.7972680545332778,-1.0067472051250155,0.44531153372807686,1,0.7824573293293111,0.5375336122080461,1.3822082055470002,0
1.91637000351518,0.08360417853001745,-0.6430413658336525,0.5899994319393417,-1.1652128227999596,1,1.449577525965042,0.9555181417176843,4.425383564255236,1
0.3167051632602347,0.9617634977041045,2.0459112186451103,0.9213624145328393,0.5111993886519872,1,2.784374874849588,3.92240029339549,8.003905042748721,0
0.13887962721260683,1.3297138732659715,1.9245151340543853,1.545951919739852,1.9634945928039502,1,2.8400742848073466,0.5974759385024107,7.173539299179481,0
1.068746527406983,0.34963058029597716,2.5536930567271012,-0.21921682300692247,1.2459943404067007,1,1.2381905356042835,1.6738821513447921,4.229562069482233,0
0.5973192037604969,3.4879842766357925,1.3950229425917775,-0.2268252790747256,0.8906593730852372,1,-0.3293606599168084,0.03480310569243783,-0.4725734703159037,1
0.6661663011673835,1.5729829180619799,0.9929098074423893,1.7698036427082413,-0.06360258598715784,1,3.9854540340856652,4.572901916085716,10.678971496443928,0
-0.36321915884194156,0.03636352602810955,-0.6708304961129332,-0.2812473076599531,1.9386656377469023,1,0.285841825671032,1.379521883717659,1.6718944808545633,1
0.4317452758158514,2.834283115128589,0.5179984060711502,0.2722929631454657,0.42288763506850735,1,2.0258986348367363,1.3083322755650557,5.517383858011515,1
0.42436641176627377,2.251980162454676,0.6643871616176744,0.8786937718969055,0.9299621437120248,1,0.7734820848024149,-0.7364586410066241,0.27269209850620735,0
-1.3320828410955747,1.8015885260369475,1.9489846821267178,0.9021173272132015,0.16819755790519553,1,4.213994011916634,5.5720702346874145,12.792950210755741,0
1.2255186974397894,1.644481392517021,1.599996793282918,1.6957746498707853,2.5935612321349177,1,5.263070528775703,3.021072635859376,10.386784410907236,1
1.3479679086368823,2.1066830298477006,0.6629770290235653,1.3417343558818742,0.8823118343520945,1,4.9524248740821895,4.485431432577405,11.780638160973844,0
0.48210302386657644,2.1403046776272268,0.4046406880539104,1.9597255933481543,-0.4741635357356224,1,4.057915795372198,3.0554287213450535,8.76020993773729,0
1.945827246674559,0.8948534798280317,0.12466197149214853,-0.11033610289116691,-0.03869957767178467,1,0.40709662167593397,0.482241486440963,2.2048558295001373,0
1.1903941120956383,1.301664517438224,2.2225030771277554,0.3800240805516959,2.48594605266974,1,0.8757349773637149,1.8352860674281326,4.684778545264497,0
1.845686442529475,2.428332076594862,1.873108398332787,1.1497483185627482,0.5168833582698994,1,0.5801491355909292,0.9001773985315946,5.132267829511626,1
1.607556767858343,0.7381664966012893,0.4101899270183086,0.26766062949065605,1.0228444833594228,1,0.2948861166883118,2.3627925237217435,4.466889960777976,1
1.7225589042920497,1.5461859897712489,3.2619355970343418,1.6877383895097902,-0.37332069524642564,1,2.6018906541059077,2.082237956120882,7.772236384280732,0
1.7378091460275842,0.9201838723870587,0.6116875230537551,1.1764443425807873,-1.2323179260981094,1,3.726137376020145,3.0568619268680886,8.452543350947145,1
1.0249581987650982,-0.446846596913252,0.8798676975125554,1.403309523958454,1.7458554261582222,1,3.514915789486495,4.050990641620768,12.059704303358373,0
1.5533761028002755,0.4410407725494274,1.452180621110081,0.8450492255750968,3.3606966537434784,1,1.2052113722299747,1.1993861300274253,5.349071285908186,1
1.4772202546124231,1.5509542001295564,0.6966564938492192,1.3016244523194906,1.1516855002470334,1,1.8850172814854744,1.1395015778267745,5.866202471483733,0
1.6470374842623121,2.001657704849877,1.6483778647653229,-1.1798606053853242,1.7328156423203094,1,1.0870516559035996,3.6681675073790916,4.124933999528442,0
0.602138222509855,1.0110389451105082,-0.004238620314234609,-0.3698493576538948,0.44399886165289526,1,-0.6179573804347684,0.16394099441886378,-1.4891871401131782,1
0.9775913255752731,0.16712227596056894,2.197945625738806,0.045792159918544906,-0.19971849739453873,1,1.3922528785988435,1.4521684685250258,5.44737546117811,1
1.9293799926407575,0.36309756729078724,1.765543481998376,2.4626960491628482,0.2614670704827282,1,4.518844702578338,1.5105535900235192,8.773089108787756,1
1.2320263681640602,-0.6001837368808702,0.5761938537078272,-0.7431609117097697,-0.4005541335694194,1,1.4949609458946862,1.9094112922722113,2.556195007625997,0
-0.2967686361074213,-0.21206512712903192,2.041570987413456,0.17340908363546648,1.703306834821241,1,-1.0137503401161023,0.20888254071250212,-1.0469020619161786,1
1.7244231233082505,1.663646344392215,0.2133585748107849,0.6546478050585955,0.6799606178156423,1,2.5804150420192196,1.1866927755971772,6.167486090513312,0
0.08930770389971998,0.32225705224816503,0.6063905561466273,2.3142323796132267,1.8700736908642683,1,2.8885995146891488,1.366231486923659,6.744850837236089,1
-0.5022212495052196,2.1830946661348762,0.8289075672479368,1.6905793352108547,0.530746902647288,1,0.6538383485226289,-0.10906610434808495,5.630340493114332,0
3.1473193291642567,2.7021939225260065,2.7861734711629236,1.9957609036658723,0.9317630066305868,1,3.7616639498924584,3.965611250730735,12.044901441573348,0
0.5942120035463604,0.9896860986709848,0.42481054139536223,3.3967804246869364,1.2892082801765463,1,3.1627110097138917,0.5168829684339231,8.41517122056727,0
2.159344352243165,2.4813569776890807,1.8207495495923458,1.0148709494065566,1.1114257336017077,1,2.1739771190747206,1.9931662224974283,6.04561213146056,0
1.7891743086233864,0.2774288790411935,-0.2565302243097314,4.357427049452916,2.151547326889214,1,4.000926853132169,0.6181333831340527,12.40871631683098,0
0.4127609279466613,1.7686346575844714,0.3577539954386033,0.682559213101063,0.6748589595952972,1,1.040637945071816,0.8598970281720036,4.791794954267206,0
-0.017836914985813968,1.347291429957824,1.2368919631422142,-0.2362689216667433,1.1522236265630812,1,0.11632073679860855,4.350281483366143,4.630041220626429,1
1.4141823448008157,3.1748716888676705,0.5331325076689254,1.8961706493252748,-0.036447657984467474,1,4.7915259667148575,4.187056312061247,11.609590274182242,0
1.2599073407758759,2.529611275192877,-0.38265331010183945,0.5123984138029116,0.6636415078498275,1,0.7195053255166018,1.5311289343426044,3.1266009774162096,1
1.0095418924975847,1.2895088697484627,0.6305777663833335,0.9177596734561235,0.6540605312690217,1,2.650866517712868,1.7495095778079564,6.007248201745554,1
2.162180290712386,1.540400978509055,1.8586438526838855,-1.1829367180383197,0.3035657847024944,1,0.9386228786169668,3.977813336506534,2.4462165147193464,1
0.5718428434048087,1.518116104629615,0.14876432706345355,1.3803955725985466,1.4779048861290094,1,1.514802404724019,2.5304103557818354,6.171373281851183,0
2.197732912438328,1.916079682218466,2.0580062992599375,1.084844213242333,0.7800427896296882,1,0.9453427911634449,0.48566521810928376,3.8074190323739057,1
1.8659584573452292,1.0709741994452675,0.9196284604748273,1.4323897700525703,1.280249036399733,1,1.346789673321439,0.030786334736629728,6.263276407566205,1
0.7794871381192297,2.0147756951840137,-0.26812070155487344,2.519970290991638,2.9165734304452626,1,3.616606931393612,2.3478720095152896,9.126864708222232,0
0.1890785571638277,1.0888867966296536,2.561966860705347,0.5063378926164654,3.6818242468998768,1,2.404455471435133,3.1790320216043235,6.736937472963758,1
-0.21102175452962224,1.7852611708019213,1.816983111390409,1.600177592664875,1.1054284049646612,1,2.362270521360777,0.3875298602399466,4.814375402830078,0
2.5040101694681036,1.8493450959380455,2.9656562211976665,1.2742298726663757,0.9952187306526157,1,3.317264858544137,3.1099393940797535,8.832505216978745,0
1.9266125205203934,2.7955126111969406,-0.16940808468357105,1.132885203402025,1.5691141101576749,1,2.0193180314141053,2.995845416988326,6.058887227519126,1
0.5660197352130726,1.355741021522832,1.7127949831443365,0.976311525284166,2.7828562101110768,1,3.2770874995346273,3.646907195513043,8.57305220873344,0
1.8784251044631488,-0.12678499832225865,0.9375672852315928,3.4101787122080385,-1.1468626600478213,1,4.448527100180345,1.678371337159224,12.226083356229404,0
-0.16787570121007866,1.252374318856781,1.7367552736130332,2.4505203010983596,-0.11864904954459754,1,4.183526638663387,1.7148952368417838,10.971755034518438,0
-0.6821341238447278,0.9723853254295335,0.7012790923843807,1.2060534440520174,2.8148576137101053,1,0.7097616638982995,1.2942170381133142,5.410230918951821,1
0.5091369254216418,1.8506658469734054,-0.9880449118534271,0.7480952345984719,1.6177175108631765,1,2.1471759235229855,3.1867529270095307,5.678258381515789,0
1.4911996332820974,2.0446857402106033,2.4753078297898377,-1.2135875343262992,-1.6837631548509306,1,1.469607801927049,3.289682374674314,5.333359492442601,1
1.5647660446126537,1.0018757608587079,2.103675155644814,2.0633272802276417,1.1126272953988023,1,1.1860938042580542,-1.024442296349686,3.8305213258852966,1
0.7630440746425639,2.384253562391195,2.3822419256074423,2.2661429472115593,-0.4905292681869047,1,3.3590126303513776,3.8508176281861544,10.22844458730289,1
-0.9999174954238446,0.91650383559443,0.34923804985469065,1.2993676126976488,0.912735056981465,1,2.1751862114636866,1.2669214915414595,5.582448911433504,1
-0.2579223189040911,2.1858149193353578,0.2708394114970799,0.13616199531702655,0.7998991598419538,1,0.34672062702004447,0.9789984640663518,1.8479103848032192,1
1.4122546526285085,3.042147285432177,0.8570718592039245,1.4082040123675001,0.5098119850049827,1,2.4085523919285263,0.9017890425303148,5.535258921371636,1
2.7985992369849857,1.8884143208230237,-0.06303816366905712,-0.04808926579464057,0.9276793234111929,1,-0.032848693301431364,1.409886856118023,3.0603177812609985,0
1.4469469225498637,1.550607095618006,-0.005976689771917787,0.9742525519673991,-0.19883792763570862,1,2.0054650433578045,-0.19942090457187778,2.7984759370929404,0
1.0823648382550244,1.7167868185048265,1.4652215946222957,0.011613079973181173,0.9882699515960414,1,1.4835410752005012,1.9179403767663947,3.885814928524824,1
2.2257402104929205,0.5317523497164769,0.9054831103131471,1.094055164754578,2.072264203859752,1,2.508217220334677,1.5298817208457525,6.304101622954486,1
1.4992578137466477,1.0613758516393728,1.1201061163344554,2.262730512547769,3.2434217021895138,1,2.780942261112311,1.4959877829473356,7.102956829821149,0
-0.2379465178663136,1.9945469058498113,-0.8140064673310725,2.289997043899528,0.4689591634707674,1,4.379771122906247,3.576778872889736,12.733628672492038,0
1.021910761318007,1.717334130244938,1.7792749587454093,1.0824231830053659,1.7156428225133755,1,3.077438277801317,3.2100817611965997,8.969273124457233,1
1.3966841138065382,-0.43430211789735296,1.0747800863077568,0.9442421894300911,-0.36062515812082574,1,1.9895595237236194,1.8373300103951782,4.773066424605275,1
2.0966412689336202,-0.43566263120652504,0.8485434371493921,1.5365800483580412,-0.08125439856288419,1,3.845273493152864,4.694444188722159,9.231559104784491,0
2.592338708218204,3.1791613920804607,0.756307695445128,0.5103178399831784,1.31702624569909,1,0.7581108701292304,0.5980340953061084,1.4179063572926358,1
1.066266234069482,-0.3766676336641881,1.1845440318159968,1.3693742688543231,1.3606038060375263,1,3.2680778454744583,3.036514374319201,9.78685803202087,0
-0.6934118120911879,0.11945874351914243,0.07572725231324196,0.9654294194114811,-0.4610525226859903,1,2.317484214294274,2.257983187758924,7.261073563497655,0
0.890806217085459,1.1223846892113913,0.37559406084771696,-1.4844777973083159,2.698547034753269,1,-0.545314228559317,2.623118486791896,1.9676433317226145,1
1.2976654469219,1.3732502819413996,-0.2170674416466023,0.7185386902800335,0.11302896753256608,1,2.3077732492029663,3.0625672872056713,5.305287113519112,0
2.6593704425143745,0.4890182260879137,1.9929918339259864,1.0307111481055282,1.472441568255875,1,2.2857502004937755,1.2684098598764901,6.616393513187775,0
1.3257902451801367,1.0705369180312159,2.0105426721178974,1.1091206752834142,0.23174635682905953,1,1.4148149984644163,1.2689053251238351,4.36096936393809,1
-2.188821373742088,2.6852373266183163,0.4489166145930469,2.1262026757080914,0.8454718171768613,1,2.123082666050659,2.357330108800143,8.709174694720177,0
1.6041542233381487,-0.07194107341918832,1.2228918141294565,0.022650770120049457,2.2312079236722466,1,1.8604468372525145,3.9952643174227838,6.424464883099302,1
0.7558042472329114,1.6752125747991258,1.057945774807791,2.4740714665355563,-0.7113542497872816,1,4.529764017091131,2.410204194846234,10.568545484706082,0
1.3269049190305136,-1.4720981552903014,0.37668123135334486,0.9359655660566588,1.168810887406947,1,1.7293535162195515,2.174488833356506,6.021808728347102,0
1.7642444786071683,0.719886703435981,0.8966829051186652,-0.2827817374231487,0.455388400303092,1,1.1459130240660116,2.837226010338408,5.350127753805802,1
1.6606271724552384,2.133846549628796,1.1837638447037533,1.7818357469648043,1.1350138004613086,1,4.016739476111322,4.525023791480135,12.019082332599922,0
2.5200312853346603,1.0547095905089399,1.3193680773626455,-0.07135667274066049,0.2051709870771059,1,-0.12013204035164948,1.3379006468539218,3.62763022570886,0
0.7916299640303948,2.132462398190854,1.083662120568226,1.4411532702664207,1.4955356805402518,1,0.8393588525912343,-0.8865824971662106,2.0916075660344,0
-0.4474829411420447,-0.37408436730254624,1.0137466939052013,3.3539248639461747,0.2436104470065068,1,2.9342234819593127,1.0847152286750739,7.591323289728997,1
1.926310670830219,1.2012788883372825,0.2879912604016983,1.5837865498502899,-0.00954387974654236,1,3.257067755910114,1.7904651088680668,8.025898853621321,0
0.9596621853831011,0.23374285537148176,0.3549044574079051,1.2214706292457862,2.536787862532846,1,2.2172950267131877,0.8601495195150692,3.8043981051423916,0
1.35966131136166,0.5005630585600773,2.347216661118705,0.2555286201268925,0.9701465382590239,1,0.3111655995456697,1.591672609198988,2.558888348697554,1
1.0609783699424735,1.7404211478969578,1.6862192413983612,1.7585271083824567,1.277893161339594,1,2.0198309880698284,1.7624169415400888,6.299333298626109,0
2.7590549373097604,0.9331588712297973,0.9767978484299421,2.729688590306071,1.342328410067538,1,4.097382593470286,1.8254365780628246,8.179871504176695,1
1.138184917157756,1.9443169710472157,3.3597824401190888,0.035019995198677156,0.3489041135828729,1,0.8836723694034404,0.6950434628388457,3.498049452427662,0
0.5071154952789892,-0.16709137942156027,0.8565719059772431,0.15430429970159198,1.7427064809731418,1,2.0273415641764485,3.9842898602276806,8.615309113726257,0
1.445793683557028,0.3667465035318518,-0.16607814872401216,-0.34089624508566496,1.498204185699762,1,-0.4492228803508642,0.5425446728062504,0.6861035724663762,1
0.9239187713231614,0.5919574284762621,1.2475715533177003,2.8468834066222035,2.1488720988853824,1,4.111687785442377,1.857781776184503,9.39313049774202,1
2.1982590058103284,1.274652873220429,2.6874055205418736,-0.3288654089913823,0.8624357585700968,1,0.1172486882638536,0.5144786485256283,2.5129113677562516,0
0.33016895438951455,2.4652989546239716,1.894559290988688,2.682705720070094,1.624116362620001,1,1.9945232759057254,2.2866038795472425,8.282533502528654,0
0.6859265458283282,1.0516574167232733,2.215260592689571,-0.7176931943348079,0.8519708556716754,1,-0.40900145239025554,0.8204835481914338,1.2006088197579803,1
1.3660312381190505,0.9469707129157284,1.0437017771153498,1.8887817906963535,-1.0434747370304,1,1.4140950587897327,-1.9974866592947715,1.9829096531048402,1
0.5441098432836198,2.504915756702813,1.0882241202660277,1.2284404579758141,1.329101062705712,1,1.133367044280077,1.9429258315845679,4.617213970988874,1
0.7145591521132691,0.8912136562796583,0.1866402366073755,1.9018052827468672,0.09987480151994776,1,2.1183566573780572,0.2782341977665126,7.341226215588527,0
3.082453226308809,-1.2122273793506988,-0.29207989043876537,2.1712164293964222,1.890040750420372,1,3.723287082260637,3.255808943756991,9.740822200468479,0
2.221234885977167,0.5328976479893202,2.526910863445679,1.5202600655295821,2.1515593783966236,1,2.3627321795408944,2.3641927446746367,4.877338469151279,1
2.1380636400449493,1.031240977394983,1.2885043404983445,-0.19707144684219458,2.692156371808332,1,0.07458932912258842,2.425625510170697,4.161843537384686,0
2.0661112454659456,1.5704211266001975,1.097770843475522,-0.06696902075189914,1.5744299913897828,1,-0.246544114817294,1.89547393931992,2.517297936989057,0
-1.3483457368911096,0.5293834954842978,2.5364084695193925,0.6965789439569458,0.11681127499668487,1,1.6087260314047962,2.8985413478373045,4.311312546257956,1
1.7981108702289572,-0.7333505924648736,1.9267895413473146,0.14155299017407397,1.2849015284650647,1,1.6395306044197884,1.0505158915129662,4.744174918362542,1
2.34902484056765,1.1234353681230476,0.32355191993630583,1.3069963079229843,0.975742977855693,1,3.791089729878092,2.7580732801196586,8.16721195295034,0
-0.4900673776502298,0.3467765063370004,0.8202756917490058,0.9713347957018237,0.6856045076697584,1,1.115196331267734,2.7274830478858005,4.31148010004635,1
0.9672196114902919,0.9135849326645276,-0.30345550477371863,1.3843161674186186,0.15555296526923046,1,1.7261328605958015,1.2698631800232516,6.172038995411398,0
2.3876672398321643,3.056566014258486,0.35700646308236783,2.5741593353038548,2.1256052759803747,1,3.742097133726128,1.4554252285342542,7.52721301007286,0
2.259690106516582,0.22380880583473373,0.35054360292890674,2.5889309215936045,0.22255356362123413,1,2.517540962451692,1.8819919753920549,7.05167213107703,0
0.15770314506992633,-0.2431858577190047,2.012694099406083,1.4767203418348294,0.3291886943325236,1,3.3586882731204835,3.262007167448366,10.452673181013378,0
0.7090492743261347,-0.14797565266405233,1.4141471611741174,1.4734238706579097,1.8994917070958612,1,4.086587384742153,4.682616652107554,11.04283006701501,0
-1.0020217095881079,2.2052932268317136,2.950459898508697,0.7571391746281246,1.7956551210125435,1,0.5354124420833892,0.6579176554829961,2.3099600781436385,1
0.6332086940808364,-0.37693722041737154,2.0945436866291827,0.9851950872687555,0.01832652309926941,1,0.8165807298319786,1.9166243916021664,3.372470440174715,1
