q,v,w,x,z,Cons,m1,m2,y,y2
0.6359936032145579,2.1690125841667243,1.4739521305085979,1.567020349793672,-0.19812386991686104,1,7.055831805100232,-4.696277791037271,5.643606980897432,0
-0.6434043277386499,0.9050150712467254,0.31081829607838185,1.2762320192777188,0.9398561443861948,1,5.2621585490307625,-3.5134006008604484,3.2652323744351355,0
0.5323392554003572,3.4385837202738063,1.5983853607594223,-0.08740069128599148,-0.802439906970021,1,3.0196482131102202,-0.5794469214776261,2.367707786797407,0
2.5087534923649226,-1.481225130333966,0.8249144161339221,0.3263102919116294,0.37838265141579674,1,1.5320824467943859,-2.795275539511169,0.41408782073506645,1
0.40420100057244945,1.8442932589505232,2.040301323560602,1.1136484096888855,0.19949912969838113,1,6.739913197962144,-4.8795421989229375,4.664454348367176,0
1.5273695823545337,0.2540689197777549,1.9890429019212998,-0.47842655243722354,-0.8535221742673003,1,2.703248675417295,1.8230502485937752,3.534106341820973,0
0.9691659783822102,1.7225791055975752,2.626703727131665,1.5249876671147047,0.034538297080809466,1,11.03685711991113,-7.064884989081291,7.245866078990678,0
-0.23181117413752994,3.285022145286289,-0.642274725401335,1.4047052186802365,1.9274047209930298,1,5.465531966130565,-2.745514242330983,7.451158228600264,0
0.22843250393103864,1.4772911335836334,0.162638363662013,1.5770459859204835,0.7472598344594374,1,4.456428636278451,-3.8248353252515868,2.9177226074738174,1
0.956162681724445,0.5065128795406789,0.7106121905077188,-0.7150020161146375,0.0947920158869624,1,-0.4585544831681472,0.6058017726740016,-1.1520161715945596,1
2.4884992322299437,0.5855317623125714,-0.02054419207346969,-0.03926848351477252,2.331948019500464,1,2.7758665962053524,-1.8906522093840712,2.286747897187829,0
1.8893179808149312,0.24693955061179962,1.5899928592720953,0.6293531417635536,1.4089663681193147,1,6.857034933254157,-3.2798952584039216,3.76580915528626,0
1.6027358529219673,-0.1150604039478953,2.3949812752636106,-0.1578922506419993,-0.10511753658567868,1,1.1523868334007163,-0.9723396204144571,2.5423458067653937,1
0.17685199203373103,-0.44901051428352456,1.3430536679573974,-0.3443118127316671,0.38496945509350244,1,2.1617585677227407,-0.9241303666087841,2.689703662251464,0
1.9529037309527504,2.089562218239468,1.6952455917743494,1.8448851414248841,0.3322906808842727,1,8.289932692736313,-6.4237862025503185,4.7237129546317655,0
1.7233429259093773,0.4350011702775778,2.772516760343188,2.075769783715553,-1.400288073351371,1,7.551442802313251,-5.336218786392135,6.008801551333852,0
2.8351829518333647,0.15530566399181733,2.9121229448043704,0.8909500247197778,1.563012112037909,1,10.714846309997695,-9.813063867157286,1.8917739555933046,1
2.9799164143846326,0.11545468975768125,2.4783687136754446,2.643563070362206,0.1799165971932426,1,13.224039589460899,-11.023404435918716,7.024414852030576,0
-0.36459401252446155,2.5764607231048045,1.27934419256438,-0.4693879595399115,1.7536064864553573,1,3.1771198581004136,-0.8967267759139224,1.5133882869595603,1
1.0060957027949236,1.2056152390264523,0.9496098155552435,1.3570205641330908,0.7575215422855428,1,6.838203232679832,-3.4316708835945655,5.631877533191394,0
0.33822380788184037,0.9678000392845357,2.22743522978754,0.32539989627001176,1.4288463224808918,1,6.478277582756716,-3.034910648014548,5.394031112558028,0
1.0641823343450545,1.599573962659742,0.3868282888968294,-0.7769037169718671,2.190860450766812,1,1.2477044363910677,1.7919904146092096,2.1241981169728748,1
2.3435785228002497,0.3462659610838814,2.2375697431957047,0.031086187552650246,-0.465810602197017,1,2.80046766441714,0.08425888554852469,3.6433120155568877,0
1.2368990017718084,1.944029224723168,-0.3767893126557955,-0.29452359025552943,-0.641220262890277,1,-0.9396637555295633,2.3883643931079113,0.9458976462620636,1
0.47022745979245983,1.1247534372597316,1.860054162692785,1.4137381053578402,1.046160991148631,1,9.587690365189545,-7.878740803374328,2.14573015557972,1
0.536349570540357,1.490113585326787,1.9130580502311099,1.2766617129497566,1.2406348267702754,1,9.36720930016782,-6.9976323103376386,4.269710694127368,0
0.8440443384861388,2.333064462788566,-0.0646695801102466,0.5279654890496255,0.7401560250271699,1,2.9706627617368815,-2.224897370412742,2.360365939880762,1
2.6405348557371253,1.0911685801428672,0.4808980409054483,0.9860402476339736,2.232999728298867,1,7.3710589692756585,-3.317376077710686,7.0942912505071485,1
0.8050862874707623,1.0311080035361475,2.517798230578006,0.637457007541199,1.07029479096995,1,7.168919604066087,-5.390101044738522,3.8191726319984998,0
0.6822900254764184,1.065550302963527,0.7086343880321775,0.993846430098401,2.6545233736292815,1,9.594036780969187,-5.217339484290747,6.058560068532463,0
-0.4926664585733329,1.0234742138812334,0.48710033722278634,0.07693934603496522,1.8173397781563343,1,3.024673686524803,-1.4805343900396506,3.6714460132755677,0
0.24543727753947053,-1.6666462563076752,2.088824998691307,1.8957173022140914,-0.16371694780929924,1,9.231287774773048,-7.064471730092399,3.3569490905674337,1
1.8381547415052748,0.6603258016830604,2.444013379507008,1.8052440253863784,0.6525242376937129,1,10.613631371322692,-8.570842312546457,5.108637779627916,0
1.7485496523910133,-0.029935947097137205,3.9183327915340564,-0.2064117816921196,-0.24335641150660847,1,1.5370413243581782,-2.0459201625855097,-0.3060136821685826,0
0.5902243894053989,1.1424320918550832,1.0172697243442081,3.5656459462968217,0.017131509768956832,1,9.877676208661295,-6.893498272913282,8.85842424452616,0
2.5376173551261116,-0.5807744058279658,-0.3264739017059639,2.431255986273456,1.2618804311535057,1,6.854128302615596,-3.7146677509896855,9.228963827883456,0
1.395513367505721,0.34802926929677347,1.87363841356703,2.3403088497993827,-0.024365859476985996,1,8.592433590896801,-8.67678435863162,3.012126169939606,1
-1.3531608759911466,2.9601951177370593,-0.5562380907992344,-0.1702987971225456,2.9991353880342135,1,2.219308217646702,-0.3424399573593503,1.5221203839495758,1
-0.23046366413291364,1.1836422538880644,-0.07271441741953222,0.7738307150719184,2.1830586206942426,1,3.9268193870047776,-2.9107029848163126,2.577686562683067,0
0.7908954416755121,2.4178205043538665,2.198609930957687,1.4108345111792113,0.0723372265085469,1,8.062674825929813,-7.58532081400099,5.10059378462197,0
-0.13029871043284635,0.8045573781598787,0.9697533876086496,1.81385028569709,2.1459177088046957,1,11.772576417571173,-6.865774307960027,7.096749564022648,0
2.1411330322235704,0.5314444516346251,1.2879860445892983,1.1320031703303293,1.3244865236537695,1,7.473315135402686,-6.5727019436159,4.60311437597009,0
2.36283547452786,1.1368513062732026,0.832033308137606,0.1726830644481948,0.2852050513055151,1,1.3206800212260714,-0.9434624336900479,0.5147444797195992,1
2.092135103718446,2.0947172317969844,2.4201550818307327,0.923532982429687,1.0526854103863672,1,8.948497777970136,-5.559900416352911,5.067490378677294,0
1.2703203392595686,-0.5997018253946571,0.559701558765149,-0.18767757742714153,1.8216257043938375,1,1.7831726004391724,-1.5950612548698724,1.3666417859971316,0
1.3008656241717418,0.5167259714697332,0.9847798158074952,2.1301272978162995,2.028772279237711,1,13.519247138023147,-11.94004141622295,3.083618931788614,1
-0.6113526777524807,1.645533072190572,0.5462392212600108,-0.4367373183961685,1.8677330513191197,1,2.403375544295635,0.3766237873331562,3.639918754068252,0
-2.000950526094161,1.7416577304433882,1.7914257759849532,-0.41368087107653295,1.957555756503841,1,2.4437097291903163,-0.31298914808338074,2.7980924669006746,0
0.8616411925140546,0.8651750239461964,1.8957933974791719,2.6079204745847746,2.2223168665596873,1,18.713990987484046,-15.159708705693665,5.751341476830346,1
1.30156816993087,2.2162548401749316,0.8038344710753871,2.0241801601791765,2.156500000088655,1,12.030614095677631,-10.949124245234604,4.528973126454419,1
1.2763808245718236,1.7739670236962857,1.3807332092145714,1.569605263748965,2.0008690024988622,1,10.865364276462822,-6.530286426101693,7.604873204533671,0
0.31013720689975377,-0.598972593329427,0.7241257187176859,1.875906402780943,0.06027745904344539,1,5.179083805373114,-3.046772092258617,6.233730484477963,1
1.040104237542097,1.4264654697438919,2.400809813302441,-1.2113722336732295,-0.08129582432838633,1,-3.49720224288366,1.6807538129562334,-2.0665973670167626,1
1.6638527015312934,0.8809347491992479,0.6435299854183125,1.9744660689776667,1.896745115949987,1,11.09091860644254,-9.48417148154902,4.843174725060097,0
-0.4078886926593901,2.103623252547776,1.7972680545332778,-1.0067472051250155,0.44531153372807686,1,0.767326184838139,-0.22979257263009306,0.5997508762176889,0
1.91637000351518,0.08360417853001745,-0.6430413658336525,0.5899994319393417,-1.1652128227999596,1,-1.4255456067643362,2.3810637484820205,2.9758060382901945,1
0.3167051632602347,0.9617634977041045,2.0459112186451103,0.9213624145328393,0.5111993886519872,1,7.697511085513475,-3.7751107921179843,5.219530167899134,0
0.13887962721260683,1.3297138732659715,1.9245151340543853,1.545951919739852,1.9634945928039502,1,12.738760112869544,-12.141284174367133,4.333465014372134,0
1.068746527406983,0.34963058029597716,2.5536930567271012,-0.21921682300692247,1.2459943404067007,1,4.204922533118971,-2.531040381774179,2.9913715338779494,0
0.5973192037604969,3.4879842766357925,1.3950229425917775,-0.2268252790747256,0.8906593730852372,1,1.4378711266306023,-1.4030680209381647,-0.1432128103990955,1
0.6661663011673835,1.5729829180619799,0.9929098074423893,1.7698036427082413,-0.06360258598715784,1,6.559452561267439,-1.986550645181724,6.693517462358264,0
-0.36321915884194156,0.03636352602810955,-0.6708304961129332,-0.2812473076599531,1.9386656377469023,1,1.1971017471637722,0.18242013655388706,1.3860526551835315,1
0.4317452758158514,2.834283115128589,0.5179984060711502,0.2722929631454657,0.42288763506850735,1,3.2229813241005174,-1.914649048535462,3.491485223174778,1
0.42436641176627377,2.251980162454676,0.6643871616176744,0.8786937718969055,0.9299621437120248,1,3.7687761949534786,-4.505234835960103,-0.5007899862962075,0
-1.3320828410955747,1.8015885260369475,1.9489846821267178,0.9021173272132015,0.16819755790519553,1,8.241123035549396,-2.6690528008619814,8.578956198839107,0
1.2255186974397894,1.644481392517021,1.599996793282918,1.6957746498707853,2.5935612321349177,1,16.56795794645929,-13.546885310599915,5.123713882131533,1
1.3479679086368823,2.1066830298477006,0.6629770290235653,1.3417343558818742,0.8823118343520945,1,8.571080895210624,-4.085649462633217,6.828213286891657,0
0.48210302386657644,2.1403046776272268,0.4046406880539104,1.9597255933481543,-0.4741635357356224,1,3.85214724376619,-0.7967185224211357,4.702294142365092,0
1.945827246674559,0.8948534798280317,0.12466197149214853,-0.11033610289116691,-0.03869957767178467,1,0.4835742599669631,-0.0013327735260001633,1.7977592078242028,0
1.1903941120956383,1.301664517438224,2.2225030771277554,0.3800240805516959,2.48594605266974,1,7.373508158536936,-5.538222091108803,3.8090435679007832,0
1.845686442529475,2.428332076594862,1.873108398332787,1.1497483185627482,0.5168833582698994,1,5.718029895726382,-4.817852497194788,4.552118693920698,1
1.607556767858343,0.7381664966012893,0.4101899270183086,0.26766062949065605,1.0228444833594228,1,2.1114874194295177,0.25130510429222547,4.172003844089665,0
1.7225589042920497,1.5461859897712489,3.2619355970343418,1.6877383895097902,-0.37332069524642564,1,10.365731818151344,-8.283493862030461,5.170345730174827,0
1.7378091460275842,0.9201838723870587,0.6116875230537551,1.1764443425807873,-1.2323179260981094,1,2.375369846480626,0.6814920803874629,4.726405974927001,1
1.0249581987650982,-0.446846596913252,0.8798676975125554,1.403309523958454,1.7458554261582222,1,9.825341179882416,-5.774350538261649,8.544788513871877,0
1.5533761028002755,0.4410407725494274,1.452180621110081,0.8450492255750968,3.3606966537434784,1,10.085206860986517,-8.88582073095909,4.143859913678213,1
1.4772202546124231,1.5509542001295564,0.6966564938492192,1.3016244523194906,1.1516855002470334,1,6.139206411346377,-4.999704833519602,3.9811851899982598,0
1.6470374842623121,2.001657704849877,1.6483778647653229,-1.1798606053853242,1.7328156423203094,1,0.4789081447942505,3.1892593625848416,3.037882343624843,0
0.602138222509855,1.0110389451105082,-0.004238620314234609,-0.3698493576538948,0.44399886165289526,1,-0.34084218187693316,0.5047831762957969,-0.8712297596784097,1
0.9775913255752731,0.16712227596056894,2.197945625738806,0.045792159918544906,-0.19971849739453873,1,3.481983143157826,-2.0298146746328003,4.0551225825792665,0
1.9293799926407575,0.36309756729078724,1.765543481998376,2.4626960491628482,0.2614670704827282,1,11.537766134266061,-10.027212544242541,4.254244406209418,1
1.2320263681640602,-0.6001837368808702,0.5761938537078272,-0.7431609117097697,-0.4005541335694194,1,1.5400720914825863,0.36933920078962523,1.061234061731311,0
-0.2967686361074213,-0.21206512712903192,2.041570987413456,0.17340908363546648,1.703306834821241,1,3.3805233135990953,-3.171640772886593,-0.03315172180007586,1
1.7244231233082505,1.663646344392215,0.2133585748107849,0.6546478050585955,0.6799606178156423,1,4.058543683315254,-2.871850907718077,3.587071048494092,0
0.08930770389971998,0.32225705224816503,0.6063905561466273,2.3142323796132267,1.8700736908642683,1,11.096177509087148,-9.729946022163489,3.8562513225469424,1
-0.5022212495052196,2.1830946661348762,0.8289075672479368,1.6905793352108547,0.530746902647288,1,4.31209656824979,-4.421162672597875,4.976502144591704,0
3.1473193291642567,2.7021939225260065,2.7861734711629236,1.9957609036658723,0.9317630066305868,1,14.899712692379456,-10.934101441648721,8.28323749168089,0
0.5942120035463604,0.9896860986709848,0.42481054139536223,3.3967804246869364,1.2892082801765463,1,10.69887541194623,-10.181992443512307,5.252460210853377,0
2.159344352243165,2.4813569776890807,1.8207495495923458,1.0148709494065566,1.1114257336017077,1,8.081931915750364,-6.088765693252934,3.871635012385842,0
1.7891743086233864,0.2774288790411935,-0.2565302243097314,4.357427049452916,2.151547326889214,1,14.15334273766738,-13.535209354533327,8.40778946369881,0
0.4127609279466613,1.7686346575844714,0.3577539954386033,0.682559213101063,0.6748589595952972,1,2.7780703861316187,-1.9181733579596154,3.7511570091953903,0
-0.017836914985813968,1.347291429957824,1.2368919631422142,-0.2362689216667433,1.1522236265630812,1,1.9409625623870284,2.409318920979115,4.5137204838278215,1
1.4141823448008157,3.1748716888676705,0.5331325076689254,1.8961706493252748,-0.036447657984467474,1,6.230010050335521,-2.0429537382742735,6.8180643074673855,0
1.2599073407758759,2.529611275192877,-0.38265331010183945,0.5123984138029116,0.6636415078498275,1,1.144471430087998,0.3866575042546068,2.407095651899608,1
1.0095418924975847,1.2895088697484627,0.6305777663833335,0.9177596734561235,0.6540605312690217,1,5.114494039927878,-3.3649844621199225,3.3563816840326854,1
2.162180290712386,1.540400978509055,1.8586438526838855,-1.1829367180383197,0.3035657847024944,1,0.543075343842677,3.434737992663857,1.5075936361023796,1
0.5718428434048087,1.518116104629615,0.14876432706345355,1.3803955725985466,1.4779048861290094,1,5.386918597889719,-2.856508242107884,4.656570877127164,0
2.197732912438328,1.916079682218466,2.0580062992599375,1.084844213242333,0.7800427896296882,1,6.862233011032657,-6.376567792923374,2.8620762412104606,1
1.8659584573452292,1.0709741994452675,0.9196284604748273,1.4323897700525703,1.280249036399733,1,6.697749192087975,-6.666962857351344,4.916486734244766,1
0.7794871381192297,2.0147756951840137,-0.26812070155487344,2.519970290991638,2.9165734304452626,1,12.939081854183513,-10.591209844668224,5.51025777682862,0
0.1890785571638277,1.0888867966296536,2.561966860705347,0.5063378926164654,3.6818242468998768,1,11.809714610402613,-8.630682588798289,4.332482001528627,1
-0.21102175452962224,1.7852611708019213,1.816983111390409,1.600177592664875,1.1054284049646612,1,9.96105946273301,-9.573529602493064,2.4521048814692996,0
2.5040101694681036,1.8493450959380455,2.9656562211976665,1.2742298726663757,0.9952187306526157,1,12.32520499593804,-9.215265601858286,5.51524035843461,1
1.9266125205203934,2.7955126111969406,-0.16940808468357105,1.132885203402025,1.5691141101576749,1,5.004730302260479,-2.008884885272153,4.03956919610502,1
0.5660197352130726,1.355741021522832,1.7127949831443365,0.976311525284166,2.7828562101110768,1,12.161894766422815,-8.51498757090977,5.295964709198815,0
1.8784251044631488,-0.12678499832225865,0.9375672852315928,3.4101787122080385,-1.1468626600478213,1,3.5254970936022123,-1.8471257564429888,7.77755625604906,0
-0.16787570121007866,1.252374318856781,1.7367552736130332,2.4505203010983596,-0.11864904954459754,1,9.766835014145135,-8.051939777303351,6.788228395855052,0
-0.6821341238447278,0.9723853254295335,0.7012790923843807,1.2060534440520174,2.8148576137101053,1,8.466547154135757,-7.172330116022442,4.700469255053521,0
0.5091369254216418,1.8506658469734054,-0.9880449118534271,0.7480952345984719,1.6177175108631765,1,3.2479035932091627,-0.06115066619963172,3.531082457992804,0
1.4911996332820974,2.0446857402106033,2.4753078297898377,-1.2135875343262992,-1.6837631548509306,1,1.300543726497736,1.9891386481765783,3.863751690515552,0
1.5647660446126537,1.0018757608587079,2.103675155644814,2.0633272802276417,1.1126272953988023,1,11.038680844002993,-12.06312314035268,2.6444275216272413,1
0.7630440746425639,2.384253562391195,2.3822419256074423,2.2661429472115593,-0.4905292681869047,1,9.537616584536304,-5.686798956350149,6.869431956951512,1
-0.9999174954238446,0.91650383559443,0.34923804985469065,1.2993676126976488,0.912735056981465,1,5.0769263014181725,-3.8100048098767134,3.4072626999698175,1
-0.2579223189040911,2.1858149193353578,0.2708394114970799,0.13616199531702655,0.7998991598419538,1,1.5632530986955033,-0.5842546346291515,1.5011897577831745,1
1.4122546526285085,3.042147285432177,0.8570718592039245,1.4082040123675001,0.5098119850049827,1,5.700287549992729,-4.798498507462415,3.1267065294431093,1
2.7985992369849857,1.8884143208230237,-0.06303816366905712,-0.04808926579464057,0.9276793234111929,1,0.7902125078928786,0.6196743482251443,3.0931664745624303,0
1.4469469225498637,1.550607095618006,-0.005976689771917787,0.9742525519673991,-0.19883792763570862,1,1.6011092622605716,-1.8005301668324496,0.7930108937351357,0
1.0823648382550244,1.7167868185048265,1.4652215946222957,0.011613079973181173,0.9882699515960414,1,3.9655252149585953,-2.047584838192201,2.402273853324323,1
2.2257402104929205,0.5317523497164769,0.9054831103131471,1.094055164754578,2.072264203859752,1,8.743784362912509,-7.213902642066756,3.7958844026198086,1
1.4992578137466477,1.0613758516393728,1.1201061163344554,2.262730512547769,3.2434217021895138,1,17.017957616961468,-15.521969834014135,4.322014568708836,0
-0.2379465178663136,1.9945469058498113,-0.8140064673310725,2.289997043899528,0.4689591634707674,1,3.2445665132003407,0.33221235968939555,8.353857549585792,0
1.021910761318007,1.717334130244938,1.7792749587454093,1.0824231830053659,1.7156428225133755,1,10.355336088192287,-7.145254326995687,5.891834846655916,1
1.3966841138065382,-0.43430211789735296,1.0747800863077568,0.9442421894300911,-0.36062515812082574,1,3.3780496648940677,-1.5407196544988893,2.7835069008816564,1
2.0966412689336202,-0.43566263120652504,0.8485434371493921,1.5365800483580412,-0.08125439856288419,1,5.7915635597552235,-1.0971193710330644,5.386285611631628,1
2.592338708218204,3.1791613920804607,0.756307695445128,0.5103178399831784,1.31702624569909,1,3.889504109681976,-3.291470014375867,0.659795487163406,1
1.066266234069482,-0.3766676336641881,1.1845440318159968,1.3693742688543231,1.3606038060375263,1,9.298485642914812,-6.26197126859561,6.518780186546414,0
-0.6934118120911879,0.11945874351914243,0.07572725231324196,0.9654294194114811,-0.4610525226859903,1,1.5601545918609916,0.6978285958979322,4.943589349203381,0
0.890806217085459,1.1223846892113913,0.37559406084771696,-1.4844777973083159,2.698547034753269,1,-2.034667335171056,4.6577858219629515,2.512957560281931,1
1.2976654469219,1.3732502819413996,-0.2170674416466023,0.7185386902800335,0.11302896753256608,1,2.1289791061602967,0.9335881810453738,2.9975138643161454,0
2.6593704425143745,0.4890182260879137,1.9929918339259864,1.0307111481055282,1.472441568255875,1,9.32304444332175,-8.05463458344526,4.330643312694001,0
1.3257902451801367,1.0705369180312159,2.0105426721178974,1.1091206752834142,0.23174635682905953,1,6.144073149377613,-4.8751678242537775,2.9461543654736744,1
-2.188821373742088,2.6852373266183163,0.4489166145930469,2.1262026757080914,0.8454718171768613,1,6.169603244855346,-3.812273136055204,6.586092028669517,0
1.6041542233381487,-0.07194107341918832,1.2228918141294565,0.022650770120049457,2.2312079236722466,1,5.392784594186887,-1.3975202767641033,4.564018045846787,1
0.7558042472329114,1.6752125747991258,1.057945774807791,2.4740714665355563,-0.7113542497872816,1,5.733847744707927,-3.3236435498616936,6.038781467614952,0
1.3269049190305136,-1.4720981552903014,0.37668123135334486,0.9359655660566588,1.168810887406947,1,4.721373040751424,-2.5468842073949185,4.2924552121275505,0
1.7642444786071683,0.719886703435981,0.8966829051186652,-0.2827817374231487,0.455388400303092,1,2.1156432566206194,0.7215827537177886,4.20421472973979,1
1.6606271724552384,2.133846549628796,1.1837638447037533,1.7818357469648043,1.1350138004613086,1,10.467198018694361,-5.9421742272142275,8.0023428564886,0
2.5200312853346603,1.0547095905089399,1.3193680773626455,-0.07135667274066049,0.2051709870771059,1,1.2956209889865218,0.042279657867399977,3.747762266060509,0
0.7916299640303948,2.132462398190854,1.083662120568226,1.4411532702664207,1.4955356805402518,1,7.135575999431156,-8.022158496597367,1.2522487134431657,0
-0.4474829411420447,-0.37408436730254624,1.0137466939052013,3.3539248639461747,0.2436104470065068,1,8.408662000635072,-7.323946771959998,4.657099807769684,1
1.926310670830219,1.2012788883372825,0.2879912604016983,1.5837865498502899,-0.00954387974654236,1,3.9765163528879506,-2.1860512440198834,4.768831097711208,0
0.9596621853831011,0.23374285537148176,0.3549044574079051,1.2214706292457862,2.536787862532846,1,8.641104584277175,-7.7809550647621055,1.5871030784292035,1
1.35966131136166,0.5005630585600773,2.347216661118705,0.2555286201268925,0.9701465382590239,1,4.476210039720123,-2.884537430521135,2.247722749151884,1
1.0609783699424735,1.7404211478969578,1.6862192413983612,1.7585271083824567,1.277893161339594,1,10.196415403315136,-8.433998461775047,4.27950231055628,0
2.7590549373097604,0.9331588712297973,0.9767978484299421,2.729688590306071,1.342328410067538,1,12.747001339267545,-10.92156476120472,4.0824889107064095,1
1.138184917157756,1.9443169710472157,3.3597824401190888,0.035019995198677156,0.3489041135828729,1,4.722237108409443,-4.0271936455705974,2.6143770830242214,0
0.5071154952789892,-0.16709137942156027,0.8565719059772431,0.15430429970159198,1.7427064809731418,1,5.027699782354697,-1.0434099221270152,6.587967549549809,0
1.445793683557028,0.3667465035318518,-0.16607814872401216,-0.34089624508566496,1.498204185699762,1,0.42878639263900487,0.11375828016724548,1.1353264528172404,1
0.9239187713231614,0.5919574284762621,1.2475715533177003,2.8468834066222035,2.1488720988853824,1,17.17741051262973,-15.319628736445228,5.2814427122996435,1
2.1982590058103284,1.274652873220429,2.6874055205418736,-0.3288654089913823,0.8624357585700968,1,2.499669963266174,-1.9851913147405456,2.3956626794923976,0
0.33016895438951455,2.4652989546239716,1.894559290988688,2.682705720070094,1.624116362620001,1,14.952770232521821,-12.666166352974578,6.28801022662293,0
0.6859265458283282,1.0516574167232733,2.215260592689571,-0.7176931943348079,0.8519708556716754,1,0.45689886003242863,0.36358468815900524,1.609610272148236,1
1.3660312381190505,0.9469707129157284,1.0437017771153498,1.8887817906963535,-1.0434747370304,1,1.4147509280528936,-3.412237587347666,0.5688145943151071,1
0.5441098432836198,2.504915756702813,1.0882241202660277,1.2284404579758141,1.329101062705712,1,6.52023228209809,-4.577306450513522,3.4838469267087966,1
0.7145591521132691,0.8912136562796583,0.1866402366073755,1.9018052827468672,0.09987480151994776,1,2.949767508602344,-2.671533310835831,5.22286955821047,0
3.082453226308809,-1.2122273793506988,-0.29207989043876537,2.1712164293964222,1.890040750420372,1,8.790766814966744,-5.534957871209753,6.017535118207843,1
2.221234885977167,0.5328976479893202,2.526910863445679,1.5202600655295821,2.1515593783966236,1,14.153693897824576,-11.78950115314994,2.5146062896103825,1
2.1380636400449493,1.031240977394983,1.2885043404983445,-0.19707144684219458,2.692156371808332,1,3.270775475467107,-0.8451499652964103,4.087254208262098,0
2.0661112454659456,1.5704211266001975,1.097770843475522,-0.06696902075189914,1.5744299913897828,1,2.246702046884674,-0.3512281075647539,2.763842051806351,0
-1.3483457368911096,0.5293834954842978,2.5364084695193925,0.6965789439569458,0.11681127499668487,1,6.110122783641601,-3.2115814358042956,2.702586514853161,1
1.7981108702289572,-0.7333505924648736,1.9267895413473146,0.14155299017407397,1.2849015284650647,1,5.30584614867948,-4.255330257166515,3.104644313942752,1
2.34902484056765,1.1234353681230476,0.32355191993630583,1.3069963079229843,0.975742977855693,1,6.788558261987404,-4.030484981867747,4.376122223072248,1
-0.4900673776502298,0.3467765063370004,0.8202756917490058,0.9713347957018237,0.6856045076697584,1,4.083790366540345,-1.3563073186545445,3.196283768778616,1
0.9672196114902919,0.9135849326645276,-0.30345550477371863,1.3843161674186186,0.15555296526923046,1,1.3734864444529793,-0.1036232644297278,4.445906134815597,0
2.3876672398321643,3.056566014258486,0.35700646308236783,2.5741593353038548,2.1256052759803747,1,12.615347056832167,-11.159921828297913,3.7851158763467314,1
2.259690106516582,0.22380880583473373,0.35054360292890674,2.5889309215936045,0.22255356362123413,1,4.5743471045611726,-2.6923551291691177,4.534131168625338,0
0.15770314506992633,-0.2431858577190047,2.012694099406083,1.4767203418348294,0.3291886943325236,1,9.15887702656587,-5.896869859117505,7.093984907892894,0
0.7090492743261347,-0.14797565266405233,1.4141471611741174,1.4734238706579097,1.8994917070958612,1,12.28262086026098,-7.600004208153425,6.956242682272858,0
-1.0020217095881079,2.2052932268317136,2.950459898508697,0.7571391746281246,1.7956551210125435,1,8.874997070175088,-8.21707941469209,1.77454763606025,1
