q,v,w,x,z,Cons,m,y,y2
2.9799164143846326,0.11545468975768125,2.4783687136754446,2.643563070362206,0.1799165971932426,1,-0.10515367006877369,11.646763194328825,0
-0.36459401252446155,2.5764607231048045,1.27934419256438,-0.4693879595399115,1.7536064864553573,1,1.0371876692308515,1.7070768913858325,1
1.0060957027949236,1.2056152390264523,0.9496098155552435,1.3570205641330908,0.7575215422855428,1,0.4574389524395619,7.646419514385486,0
0.33822380788184037,0.9678000392845357,2.22743522978754,0.32539989627001176,1.4288463224808918,1,0.3068424963761663,6.726729204842942,1
1.0641823343450545,1.599573962659742,0.3868282888968294,-0.7769037169718671,2.190860450766812,1,0.44953537674050387,1.0386402644260828,1
2.3435785228002497,0.3462659610838814,2.2375697431957047,0.031086187552650246,-0.465810602197017,1,-0.057454901089406055,4.088598171293943,0
1.2368990017718084,1.944029224723168,-0.3767893126557955,-0.29452359025552943,-0.641220262890277,1,-0.9269584248322982,0.4077725533573007,0
0.47022745979245983,1.1247534372597316,1.860054162692785,1.4137381053578402,1.046160991148631,1,0.15911000063628092,7.551664710663827,0
0.536349570540357,1.490113585326787,1.9130580502311099,1.2766617129497566,1.2406348267702754,1,-0.08934424025335551,6.498433694833791,0
0.8440443384861388,2.333064462788566,-0.0646695801102466,0.5279654890496255,0.7401560250271699,1,0.4105772965333765,0.3511183090880957,1
2.6405348557371253,1.0911685801428672,0.4808980409054483,0.9860402476339736,2.232999728298867,1,-0.0048914759621413225,4.985311046404176,1
0.8050862874707623,1.0311080035361475,2.517798230578006,0.637457007541199,1.07029479096995,1,-0.3438854653184871,3.9020834189222064,0
0.6822900254764184,1.065550302963527,0.7086343880321775,0.993846430098401,2.6545233736292815,1,0.8945702539243578,7.936462922820743,0
-0.4926664585733329,1.0234742138812334,0.48710033722278634,0.07693934603496522,1.8173397781563343,1,-0.5340078903432919,0.8244414092407957,0
0.24543727753947053,-1.6666462563076752,2.088824998691307,1.8957173022140914,-0.16371694780929924,1,0.7610017809882811,15.156855183802477,0
1.8381547415052748,0.6603258016830604,2.444013379507008,1.8052440253863784,0.6525242376937129,1,-0.8781563041001799,2.0981136130507596,1
1.7485496523910133,-0.029935947097137205,3.9183327915340564,-0.2064117816921196,-0.24335641150660847,1,-2.1729648516992284,-4.91414941076063,0
0.5902243894053989,1.1424320918550832,1.0172697243442081,3.5656459462968217,0.017131509768956832,1,0.589320460991271,15.032720375667406,0
2.5376173551261116,-0.5807744058279658,-0.3264739017059639,2.431255986273456,1.2618804311535057,1,0.21325306257598545,3.7300844008573555,1
1.395513367505721,0.34802926929677347,1.87363841356703,2.3403088497993827,-0.024365859476985996,1,-0.925016737020662,-0.4395816998975155,0
-1.3531608759911466,2.9601951177370593,-0.5562380907992344,-0.1702987971225456,2.9991353880342135,1,-0.6372678112526972,0.647690359888588,1
-0.23046366413291364,1.1836422538880644,-0.07271441741953222,0.7738307150719184,2.1830586206942426,1,-1.5904046952097988,-0.3646046769002502,1
0.7908954416755121,2.4178205043538665,2.198609930957687,1.4108345111792113,0.0723372265085469,1,0.17696253446667398,7.376325278184213,1
-0.13029871043284635,0.8045573781598787,0.9697533876086496,1.81385028569709,2.1459177088046957,1,0.19169412709322622,9.320181283967859,1
2.1411330322235704,0.5314444516346251,1.2879860445892983,1.1320031703303293,1.3244865236537695,1,-0.22848783282288126,2.892532361838348,0
2.36283547452786,1.1368513062732026,0.832033308137606,0.1726830644481948,0.2852050513055151,1,-1.1621695462929564,-0.8090170167842973,1
2.092135103718446,2.0947172317969844,2.4201550818307327,0.923532982429687,1.0526854103863672,1,0.34484156604350896,9.891174079379736,0
1.2703203392595686,-0.5997018253946571,0.559701558765149,-0.18767757742714153,1.8216257043938375,1,-0.9635553534817889,-0.8021586427058436,1
1.3008656241717418,0.5167259714697332,0.9847798158074952,2.1301272978162995,2.028772279237711,1,0.956318164114346,10.776736158388685,1
-0.6113526777524807,1.645533072190572,0.5462392212600108,-0.4367373183961685,1.8677330513191197,1,0.48041236712158675,1.5889356093024682,1
-2.000950526094161,1.7416577304433882,1.7914257759849532,-0.41368087107653295,1.957555756503841,1,-0.3407089862121454,1.5504689708814396,1
0.8616411925140546,0.8651750239461964,1.8957933974791719,2.6079204745847746,2.2223168665596873,1,0.24825617467576155,14.347547343504434,0
1.30156816993087,2.2162548401749316,0.8038344710753871,2.0241801601791765,2.156500000088655,1,0.05384916030964494,4.776514763794283,1
1.2763808245718236,1.7739670236962857,1.3807332092145714,1.569605263748965,2.0008690024988622,1,-0.3936238304101242,6.4382349341129235,0
0.31013720689975377,-0.598972593329427,0.7241257187176859,1.875906402780943,0.06027745904344539,1,0.04730728130721635,5.2779981936367255,0
1.040104237542097,1.4264654697438919,2.400809813302441,-1.2113722336732295,-0.08129582432838633,1,-2.7955491563246815,0.2698074760853695,1
1.6638527015312934,0.8809347491992479,0.6435299854183125,1.9744660689776667,1.896745115949987,1,0.5604904425760621,6.674907984710873,0
-0.4078886926593901,2.103623252547776,1.7972680545332778,-1.0067472051250155,0.44531153372807686,1,0.7892045344543266,-2.28543990585824,0
1.91637000351518,0.08360417853001745,-0.6430413658336525,0.5899994319393417,-1.1652128227999596,1,-0.14042190597429957,-0.4161943489879044,1
0.3167051632602347,0.9617634977041045,2.0459112186451103,0.9213624145328393,0.5111993886519872,1,0.8630124603167488,11.962294412908728,0
0.13887962721260683,1.3297138732659715,1.9245151340543853,1.545951919739852,1.9634945928039502,1,0.2941223650674947,7.938968010240119,0
1.068746527406983,0.34963058029597716,2.5536930567271012,-0.21921682300692247,1.2459943404067007,1,0.45740735861120585,3.2602901667815276,1
0.5973192037604969,3.4879842766357925,1.3950229425917775,-0.2268252790747256,0.8906593730852372,1,-1.1025353808420828,-1.0525335782026346,1
0.6661663011673835,1.5729829180619799,0.9929098074423893,1.7698036427082413,-0.06360258598715784,1,1.2156503913774241,13.587572654846282,0
-0.36321915884194156,0.03636352602810955,-0.6708304961129332,-0.2812473076599531,1.9386656377469023,1,-0.43291086666901496,-0.05339879955085318,1
0.4317452758158514,2.834283115128589,0.5179984060711502,0.2722929631454657,0.42288763506850735,1,0.7536056716912707,1.941533084808098,0
0.42436641176627377,2.251980162454676,0.6643871616176744,0.8786937718969055,0.9299621437120248,1,-1.1052116870944906,-1.9602306211689526,0
-1.3320828410955747,1.8015885260369475,1.9489846821267178,0.9021173272132015,0.16819755790519553,1,2.3118766847034333,19.837552657143505,0
1.2255186974397894,1.644481392517021,1.599996793282918,1.6957746498707853,2.5935612321349177,1,2.5672958789049174,23.456972996401273,1
1.3479679086368823,2.1066830298477006,0.6629770290235653,1.3417343558818742,0.8823118343520945,1,2.6106905182003155,13.935674060467546,0
0.48210302386657644,2.1403046776272268,0.4046406880539104,1.9597255933481543,-0.4741635357356224,1,1.098190202024044,8.680151641078698,0
1.945827246674559,0.8948534798280317,0.12466197149214853,-0.11033610289116691,-0.03869957767178467,1,-0.48256727543289907,-0.5174629805711272,1
1.1903941120956383,1.301664517438224,2.2225030771277554,0.3800240805516959,2.48594605266974,1,-0.504289103187981,2.5440668862818048,1
1.845686442529475,2.428332076594862,1.873108398332787,1.1497483185627482,0.5168833582698994,1,-1.569599182971819,-3.0483299587431234,1
1.607556767858343,0.7381664966012893,0.4101899270183086,0.26766062949065605,1.0228444833594228,1,-0.9727745128023443,1.3842364677313888,0
1.7225589042920497,1.5461859897712489,3.2619355970343418,1.6877383895097902,-0.37332069524642564,1,-0.08584773540388252,10.639670554427822,0
1.7378091460275842,0.9201838723870587,0.6116875230537551,1.1764443425807873,-1.2323179260981094,1,1.5496930334393573,8.450850020504657,0
1.0249581987650982,-0.446846596913252,0.8798676975125554,1.403309523958454,1.7458554261582222,1,1.111606265528041,10.479418645413563,1
1.5533761028002755,0.4410407725494274,1.452180621110081,0.8450492255750968,3.3606966537434784,1,-0.639837853345122,1.468739422859644,1
1.4772202546124231,1.5509542001295564,0.6966564938492192,1.3016244523194906,1.1516855002470334,1,-0.41660717083401616,1.8342962933192277,0
1.6470374842623121,2.001657704849877,1.6483778647653229,-1.1798606053853242,1.7328156423203094,1,1.2669122612889239,-0.6785631245392354,1
0.602138222509855,1.0110389451105082,-0.004238620314234609,-0.3698493576538948,0.44399886165289526,1,-1.2481080227808736,-0.7436337238115275,1
0.9775913255752731,0.16712227596056894,2.197945625738806,0.045792159918544906,-0.19971849739453873,1,0.34646071868029865,3.608792750688163,1
1.9293799926407575,0.36309756729078724,1.765543481998376,2.4626960491628482,0.2614670704827282,1,1.0561486534154896,18.144570698055944,0
1.2320263681640602,-0.6001837368808702,0.5761938537078272,-0.7431609117097697,-0.4005541335694194,1,1.238121857604456,-0.42265573944805623,1
-0.2967686361074213,-0.21206512712903192,2.041570987413456,0.17340908363546648,1.703306834821241,1,-2.187159423751569,-3.840938358881918,0
1.7244231233082505,1.663646344392215,0.2133585748107849,0.6546478050585955,0.6799606178156423,1,0.9257672369606238,2.127252028210988,1
0.08930770389971998,0.32225705224816503,0.6063905561466273,2.3142323796132267,1.8700736908642683,1,-0.4256328649240778,2.8497671770299453,0
-0.5022212495052196,2.1830946661348762,0.8289075672479368,1.6905793352108547,0.530746902647288,1,-2.036740986688226,-5.173941839526866,1
3.1473193291642567,2.7021939225260065,2.7861734711629236,1.9957609036658723,0.9317630066305868,1,0.7659030462265863,21.22941134050567,0
0.5942120035463604,0.9896860986709848,0.42481054139536223,3.3967804246869364,1.2892082801765463,1,-1.234069414973045,-1.7153939809491745,1
2.159344352243165,2.4813569776890807,1.8207495495923458,1.0148709494065566,1.1114257336017077,1,0.15910616966816377,6.421777750825667,1
1.7891743086233864,0.2774288790411935,-0.2565302243097314,4.357427049452916,2.151547326889214,1,-1.3565001963207466,-1.4453370359280162,0
0.4127609279466613,1.7686346575844714,0.3577539954386033,0.682559213101063,0.6748589595952972,1,-0.6419212680292471,0.31984969441177336,0
-0.017836914985813968,1.347291429957824,1.2368919631422142,-0.2362689216667433,1.1522236265630812,1,-0.6474103415346482,3.6000503246522677,1
1.4141823448008157,3.1748716888676705,0.5331325076689254,1.8961706493252748,-0.036447657984467474,1,1.8953553173895827,13.147696386532258,0
1.2599073407758759,2.529611275192877,-0.38265331010183945,0.5123984138029116,0.6636415078498275,1,-0.7928930882863098,0.5173923933284779,1
1.0095418924975847,1.2895088697484627,0.6305777663833335,0.9177596734561235,0.6540605312690217,1,0.7331068442567445,4.435925383121295,1
2.162180290712386,1.540400978509055,1.8586438526838855,-1.1829367180383197,0.3035657847024944,1,1.1215595966552865,-0.25321781249626873,1
0.5718428434048087,1.518116104629615,0.14876432706345355,1.3803955725985466,1.4779048861290094,1,-0.8655931678745277,1.7635408230285978,1
2.197732912438328,1.916079682218466,2.0580062992599375,1.084844213242333,0.7800427896296882,1,-1.1395014220788882,-1.2642200360498368,1
1.8659584573452292,1.0709741994452675,0.9196284604748273,1.4323897700525703,1.280249036399733,1,-1.0856000967311312,-1.2833047844878225,1
0.7794871381192297,2.0147756951840137,-0.26812070155487344,2.519970290991638,2.9165734304452626,1,0.09663664040197396,3.076383430188892,1
0.1890785571638277,1.0888867966296536,2.561966860705347,0.5063378926164654,3.6818242468998768,1,0.8981175788186677,10.4653130072413,1
-0.21102175452962224,1.7852611708019213,1.816983111390409,1.600177592664875,1.1054284049646612,1,-0.23790707130409808,4.207505752554362,0
2.5040101694681036,1.8493450959380455,2.9656562211976665,1.2742298726663757,0.9952187306526157,1,1.0430349858777614,18.492656620514474,0
1.9266125205203934,2.7955126111969406,-0.16940808468357105,1.132885203402025,1.5691141101576749,1,-0.11356717198791964,2.6797790532920813,0
0.5660197352130726,1.355741021522832,1.7127949831443365,0.976311525284166,2.7828562101110768,1,1.3007759742504614,12.681345852850614,0
1.8784251044631488,-0.12678499832225865,0.9375672852315928,3.4101787122080385,-1.1468626600478213,1,0.038348387972306885,8.512728609280908,0
-0.16787570121007866,1.252374318856781,1.7367552736130332,2.4505203010983596,-0.11864904954459754,1,0.7330063375650273,15.347065696430626,0
-0.6821341238447278,0.9723853254295335,0.7012790923843807,1.2060534440520174,2.8148576137101053,1,-1.4962917801537179,-1.072130115624556,1
0.5091369254216418,1.8506658469734054,-0.9880449118534271,0.7480952345984719,1.6177175108631765,1,0.39908068892451365,0.8169111114061087,1
1.4911996332820974,2.0446857402106033,2.4753078297898377,-1.2135875343262992,-1.6837631548509306,1,1.683195336253348,-2.385201716983459,1
1.5647660446126537,1.0018757608587079,2.103675155644814,2.0633272802276417,1.1126272953988023,1,-1.8772334759695875,-9.487569932293347,1
0.7630440746425639,2.384253562391195,2.3822419256074423,2.2661429472115593,-0.4905292681869047,1,0.09286968313981844,13.830754322515702,1
-0.9999174954238446,0.91650383559443,0.34923804985469065,1.2993676126976488,0.912735056981465,1,-0.12418140123396233,2.1082374983479077,0
-0.2579223189040911,2.1858149193353578,0.2708394114970799,0.13616199531702655,0.7998991598419538,1,-0.7894413682969821,0.0724611119084363,1
1.4122546526285085,3.042147285432177,0.8570718592039245,1.4082040123675001,0.5098119850049827,1,0.00034837956102619637,3.375206591384875,0
2.7985992369849857,1.8884143208230237,-0.06303816366905712,-0.04808926579464057,0.9276793234111929,1,-0.9847594275067908,0.40823941164406724,1
1.4469469225498637,1.550607095618006,-0.005976689771917787,0.9742525519673991,-0.19883792763570862,1,0.031212491390405456,-0.2069272898858179,0
1.0823648382550244,1.7167868185048265,1.4652215946222957,0.011613079973181173,0.9882699515960414,1,0.4719279952273199,3.1167806161513165,0
2.2257402104929205,0.5317523497164769,0.9054831103131471,1.094055164754578,2.072264203859752,1,0.4141620555800989,4.758490359678348,1
1.4992578137466477,1.0613758516393728,1.1201061163344554,2.262730512547769,3.2434217021895138,1,-0.48178825143545834,3.5624202564042804,1
-0.2379465178663136,1.9945469058498113,-0.8140064673310725,2.289997043899528,0.4689591634707674,1,1.0897740790067192,1.765775529591913,1
1.021910761318007,1.717334130244938,1.7792749587454093,1.0824231830053659,1.7156428225133755,1,0.995015094795951,11.761469108488564,1
1.3966841138065382,-0.43430211789735296,1.0747800863077568,0.9442421894300911,-0.36062515812082574,1,0.045317334293528355,4.008692114548293,0
2.0966412689336202,-0.43566263120652504,0.8485434371493921,1.5365800483580412,-0.08125439856288419,1,1.3086934447948229,12.211164441553844,0
2.592338708218204,3.1791613920804607,0.756307695445128,0.5103178399831784,1.31702624569909,1,-0.752206969853948,0.007532606018824994,1
1.066266234069482,-0.3766676336641881,1.1845440318159968,1.3693742688543231,1.3606038060375263,1,0.8987035766201354,9.965505101661718,0
-0.6934118120911879,0.11945874351914243,0.07572725231324196,0.9654294194114811,-0.4610525226859903,1,0.3520547948827931,2.7645318609059233,0
0.890806217085459,1.1223846892113913,0.37559406084771696,-1.4844777973083159,2.698547034753269,1,-0.06083643125100116,0.058054259529940144,1
1.2976654469219,1.3732502819413996,-0.2170674416466023,0.7185386902800335,0.11302896753256608,1,0.5892345589229329,2.611647657917421,0
2.6593704425143745,0.4890182260879137,1.9929918339259864,1.0307111481055282,1.472441568255875,1,0.2550390523882471,6.6413750276669195,0
1.3257902451801367,1.0705369180312159,2.0105426721178974,1.1091206752834142,0.23174635682905953,1,-0.6943056768189978,1.9042470019249453,0
-2.188821373742088,2.6852373266183163,0.4489166145930469,2.1262026757080914,0.8454718171768613,1,-1.0031200096574322,1.3463177008812557,1
1.6041542233381487,-0.07194107341918832,1.2228918141294565,0.022650770120049457,2.2312079236722466,1,0.8377960671324649,5.335223504602207,1
0.7558042472329114,1.6752125747991258,1.057945774807791,2.4740714665355563,-0.7113542497872816,1,1.055692550555575,14.051584180493037,0
1.3269049190305136,-1.4720981552903014,0.37668123135334486,0.9359655660566588,1.168810887406947,1,-0.20661204983710738,2.4956443661154943,1
1.7642444786071683,0.719886703435981,0.8966829051186652,-0.2827817374231487,0.455388400303092,1,0.4286947614891603,2.352035619964985,0
1.6606271724552384,2.133846549628796,1.1837638447037533,1.7818357469648043,1.1350138004613086,1,1.2349037291465184,14.866874878082042,0
2.5200312853346603,1.0547095905089399,1.3193680773626455,-0.07135667274066049,0.2051709870771059,1,-1.048775367610989,0.2816204237235716,1
0.7916299640303948,2.132462398190854,1.083662120568226,1.4411532702664207,1.4955356805402518,1,-1.6017944176751864,-4.345838614113177,1
-0.4474829411420447,-0.37408436730254624,1.0137466939052013,3.3539248639461747,0.2436104470065068,1,-1.4197013819868622,-3.17539995176565,0
1.926310670830219,1.2012788883372825,0.2879912604016983,1.5837865498502899,-0.00954387974654236,1,0.6732812060598241,4.685687216959082,0
0.9596621853831011,0.23374285537148176,0.3549044574079051,1.2214706292457862,2.536787862532846,1,-0.004175602532598643,1.861637515152096,0
1.35966131136166,0.5005630585600773,2.347216661118705,0.2555286201268925,0.9701465382590239,1,-0.9443630205812228,0.7698514999192508,1
1.0609783699424735,1.7404211478969578,1.6862192413983612,1.7585271083824567,1.277893161339594,1,-0.7386961203126282,2.437377056623431,1
2.7590549373097604,0.9331588712297973,0.9767978484299421,2.729688590306071,1.342328410067538,1,0.36769400316421447,9.541532149774243,0
1.138184917157756,1.9443169710472157,3.3597824401190888,0.035019995198677156,0.3489041135828729,1,-0.15134762579523675,2.67590267864597,0
0.5071154952789892,-0.16709137942156027,0.8565719059772431,0.15430429970159198,1.7427064809731418,1,0.8730372644748567,5.125263108305968,1
1.445793683557028,0.3667465035318518,-0.16607814872401216,-0.34089624508566496,1.498204185699762,1,-1.1083266352651993,-0.40866945460598014,1
0.9239187713231614,0.5919574284762621,1.2475715533177003,2.8468834066222035,2.1488720988853824,1,0.2648043788201734,10.528660355911121,0
2.1982590058103284,1.274652873220429,2.6874055205418736,-0.3288654089913823,0.8624357585700968,1,-0.5538859027447641,0.1723833595041318,1
0.33016895438951455,2.4652989546239716,1.894559290988688,2.682705720070094,1.624116362620001,1,-1.6881824441643687,-5.361107816334933,1
0.6859265458283282,1.0516574167232733,2.215260592689571,-0.7176931943348079,0.8519708556716754,1,-0.6913082580554476,-0.20801180277448417,0
1.3660312381190505,0.9469707129157284,1.0437017771153498,1.8887817906963535,-1.0434747370304,1,-1.4746867319066208,-5.3252594802508355,1
0.5441098432836198,2.504915756702813,1.0882241202660277,1.2284404579758141,1.329101062705712,1,-1.0950734136957372,0.5955767199692195,1
0.7145591521132691,0.8912136562796583,0.1866402366073755,1.9018052827468672,0.09987480151994776,1,-0.7834486253688102,-0.19264441008375013,1
3.082453226308809,-1.2122273793506988,-0.29207989043876537,2.1712164293964222,1.890040750420372,1,0.5520706528642149,4.188087057386089,1
2.221234885977167,0.5328976479893202,2.526910863445679,1.5202600655295821,2.1515593783966236,1,-0.157527885988688,8.01022997828871,1
2.1380636400449493,1.031240977394983,1.2885043404983445,-0.19707144684219458,2.692156371808332,1,-0.728339224035217,1.6531428984737708,0
2.0661112454659456,1.5704211266001975,1.097770843475522,-0.06696902075189914,1.5744299913897828,1,-1.1795750940653948,0.7235693622971551,1
-1.3483457368911096,0.5293834954842978,2.5364084695193925,0.6965789439569458,0.11681127499668487,1,-0.08785291255214951,6.4590908408075425,0
1.7981108702289572,-0.7333505924648736,1.9267895413473146,0.14155299017407397,1.2849015284650647,1,0.4979776142457144,3.557409342649282,1
2.34902484056765,1.1234353681230476,0.32355191993630583,1.3069963079229843,0.975742977855693,1,1.4840934219551076,6.858983726819583,0
-0.4900673776502298,0.3467765063370004,0.8202756917490058,0.9713347957018237,0.6856045076697584,1,-0.8561384644340897,2.099850334793365,1
0.9672196114902919,0.9135849326645276,-0.30345550477371863,1.3843161674186186,0.15555296526923046,1,-0.658183306822817,0.4957296011617338,1
2.3876672398321643,3.056566014258486,0.35700646308236783,2.5741593353038548,2.1256052759803747,1,0.1679377984222732,4.952169490207791,0
2.259690106516582,0.22380880583473373,0.35054360292890674,2.5889309215936045,0.22255356362123413,1,-1.0713899591419125,0.6073542530480509,1
0.15770314506992633,-0.2431858577190047,2.012694099406083,1.4767203418348294,0.3291886943325236,1,0.8819679312856538,14.422532582021471,1
0.7090492743261347,-0.14797565266405233,1.4141471611741174,1.4734238706579097,1.8994917070958612,1,1.613163514084244,16.67319919553016,1
-1.0020217095881079,2.2052932268317136,2.950459898508697,0.7571391746281246,1.7956551210125435,1,-1.2217267325447354,-1.6594734654813297,1
0.6332086940808364,-0.37693722041737154,2.0945436866291827,0.9851950872687555,0.01832652309926941,1,-1.1686143574367769,0.049394732394066665,1
2.5396995172525343,0.32721591553459417,0.19710128059462717,0.7156810917204671,-1.0348369299557145,1,-0.0645125355617361,1.9560680756233924,1
0.21430131642937778,0.45522028421941774,0.4166566271134998,1.650775902004162,1.7744499457717948,1,0.9799851460139949,8.094111959774978,0
2.368010808951767,1.1831917652404584,1.4103946327250234,-0.46166459929446835,0.29846915417700914,1,-1.6278227035980557,-4.283564893182636,1
0.8635435657834614,2.4959023222390417,1.6183213695058503,-0.13770729607287735,2.716639420168545,1,0.8520620231551359,3.0501329120831393,1
1.9159312893930878,-0.15066855549371883,1.5603980005344404,0.10893962489608044,1.3405737868145322,1,0.5020969595623658,6.531988980488134,1
-1.1241077767885104,0.7805898483667068,2.4340272908365206,0.3060788707838702,1.3666935563237907,1,0.9845063109859655,10.0827688700513,0
0.9700048900243028,0.8017371380764253,0.9667301964487305,2.6136161562021263,0.39736259128019824,1,0.026077341340091997,8.293832924429674,0
1.4814820272960918,0.9689594532825505,1.3431971063560477,1.463999567224683,0.9526600957827305,1,1.2410134819253373,12.225822744942707,1
0.25938717659178046,0.7950485529236898,-0.6460625716378388,1.2273707940338747,0.3582132007001707,1,1.0801401763801473,0.03679242284148243,0
0.25224189410595144,0.47303022667317063,0.30415332831740227,0.5030779431095018,1.2124202799791728,1,-0.8363585137845134,-0.08012873581613666,1
0.9212046068514907,0.44501226010766304,0.570843966722905,1.3063893434118936,1.3302937980974128,1,0.3064157764046824,3.8359181134101408,0
2.9821258527840144,0.9569909220571318,0.7553123744935174,-1.2906125547529022,0.6294740365828922,1,-0.010088003105054973,-1.439101312788984,0
1.3968486559028461,1.37116009203208,-0.4282289692809871,-0.1346233127563301,1.1438827214642375,1,-0.2037830521127265,0.5983619480568464,1
1.6166788392500537,1.8902025810025722,0.8613091297864458,-0.5618189827931861,0.5444725136717843,1,-0.6954042673096997,1.8327753815016101,1
1.4517474562185408,-0.5565689216604022,2.866184239632088,0.7391622294413938,-0.43116089618717757,1,0.6197120837334662,10.463214420331415,0
2.2238799756667853,1.9372242048835,-0.44661737256232414,1.281956505799143,1.1844798999351893,1,0.7258122518159895,3.1987710971307903,0
1.0883002790382745,-0.2408183989571524,1.0366596881214551,2.5239615215934776,2.4353455197041125,1,0.9793993878543176,14.189333217068636,0
2.901155093774899,1.8074124652528702,-0.6605216478329512,0.09706335234176056,-0.49801579826896214,1,-2.6675357449448116,-0.6567007370846405,1
1.9644554395352085,0.976719062803817,1.9295532167271894,1.068159086490719,1.2480565647867152,1,2.048781630091265,17.15238049984743,1
0.8858633831871198,0.6090242575637095,-0.2986494747094548,0.9421266124614422,2.1460727544941394,1,-0.01597126002599114,1.7059630970914175,0
1.190185827515018,-1.0391872919588043,4.565769140910483,0.6317959235471815,1.8395697321015425,1,0.36979657008749794,12.46328332293392,1
