q,v,w,x,z,Cons,m1,m2,y,y2
1.7244231233082505,1.663646344392215,0.2133585748107849,0.6546478050585955,0.6799606178156423,1,2.9334483395203153,-1.7467555639231378,13.21373031715223,0
0.08930770389971998,0.32225705224816503,0.6063905561466273,2.3142323796132267,1.8700736908642683,1,4.898318730561973,-3.5320872436383146,5.78256529243718,1
-0.5022212495052196,2.1830946661348762,0.8289075672479368,1.6905793352108547,0.530746902647288,1,2.8840799197598295,-2.9931460241079146,9.315699109026669,0
3.1473193291642567,2.7021939225260065,2.7861734711629236,1.9957609036658723,0.9317630066305868,1,12.108373505633379,-8.142762254902644,49.00387615877143,0
0.5942120035463604,0.9896860986709848,0.42481054139536223,3.3967804246869364,1.2892082801765463,1,5.03050968232168,-4.513626713887756,13.035202334152348,0
2.159344352243165,2.4813569776890807,1.8207495495923458,1.0148709494065566,1.1114257336017077,1,5.842552492693411,-3.8493862701959825,22.47173844645853,0
1.7891743086233864,0.2774288790411935,-0.2565302243097314,4.357427049452916,2.151547326889214,1,2.6265848904129903,-2.0084515072789375,20.756901701765376,0
0.4127609279466613,1.7686346575844714,0.3577539954386033,0.682559213101063,0.6748589595952972,1,1.6425802261207536,-0.78268319794875,9.297259830314534,0
-0.017836914985813968,1.347291429957824,1.2368919631422142,-0.2362689216667433,1.1522236265630812,1,1.0609735695909506,3.289307913775193,11.312567573602665,1
1.4141823448008157,3.1748716888676705,0.5331325076689254,1.8961706493252748,-0.036447657984467474,1,6.335568687626782,-2.148512375565534,39.32337556600757,0
1.2599073407758759,2.529611275192877,-0.38265331010183945,0.5123984138029116,0.6636415078498275,1,0.1407810662821462,1.3903478680604584,13.940599195907053,1
1.0095418924975847,1.2895088697484627,0.6305777663833335,0.9177596734561235,0.6540605312690217,1,3.860163129060861,-2.1106535512529048,11.787619851512861,1
2.162180290712386,1.540400978509055,1.8586438526838855,-1.1829367180383197,0.3035657847024944,1,0.5986086722048785,3.3792046643016556,15.55843272264919,0
0.5718428434048087,1.518116104629615,0.14876432706345355,1.3803955725985466,1.4779048861290094,1,1.868920350226466,0.6614900055553694,14.91995366920624,0
2.197732912438328,1.916079682218466,2.0580062992599375,1.084844213242333,0.7800427896296882,1,5.235965314991795,-4.750300096882511,13.436670314588813,0
1.8659584573452292,1.0709741994452675,0.9196284604748273,1.4323897700525703,1.280249036399733,1,3.5836845328296034,-3.552898198092974,12.150669075826183,1
0.7794871381192297,2.0147756951840137,-0.26812070155487344,2.519970290991638,2.9165734304452626,1,2.672830027520622,-0.3249580180053323,21.90655142881973,0
0.1890785571638277,1.0888867966296536,2.561966860705347,0.5063378926164654,3.6818242468998768,1,6.263643233343247,-3.084611211738924,10.32022242160913,1
-0.21102175452962224,1.7852611708019213,1.816983111390409,1.600177592664875,1.1054284049646612,1,7.086749293848625,-6.699219433608678,7.155471718122581,0
2.5040101694681036,1.8493450959380455,2.9656562211976665,1.2742298726663757,0.9952187306526157,1,10.061848828850751,-6.951909434770997,28.95444198566183,0
1.9266125205203934,2.7955126111969406,-0.16940808468357105,1.132885203402025,1.5691141101576749,1,1.6579900342558394,1.3378553827324868,28.258076952458538,0
0.5660197352130726,1.355741021522832,1.7127949831443365,0.976311525284166,2.7828562101110768,1,6.662103965171679,-3.0151967696586355,16.102445773369567,0
1.8784251044631488,-0.12678499832225865,0.9375672852315928,3.4101787122080385,-1.1468626600478213,1,8.583366382771398,-6.904995045612175,18.442504710766855,0
-0.16787570121007866,1.252374318856781,1.7367552736130332,2.4505203010983596,-0.11864904954459754,1,10.176235968304795,-8.461340731463011,12.390114406321935,0
-0.6821341238447278,0.9723853254295335,0.7012790923843807,1.2060534440520174,2.8148576137101053,1,2.2568208208945357,-0.9626037827812212,5.716426968373837,1
0.5091369254216418,1.8506658469734054,-0.9880449118534271,0.7480952345984719,1.6177175108631765,1,0.4199793215427422,2.766773605466789,15.17635083110397,0
1.4911996332820974,2.0446857402106033,2.4753078297898377,-1.2135875343262992,-1.6837631548509306,1,0.9409129058636552,2.3487694688106586,14.740470443978463,0
1.5647660446126537,1.0018757608587079,2.103675155644814,2.0633272802276417,1.1126272953988023,1,7.630339297281942,-8.654781593631629,7.877514957796201,1
0.7630440746425639,2.384253562391195,2.3822419256074423,2.2661429472115593,-0.4905292681869047,1,11.13975529422581,-7.288937666039654,29.26862515876316,1
-0.9999174954238446,0.91650383559443,0.34923804985469065,1.2993676126976488,0.912735056981465,1,2.978212872421249,-1.7112913808797896,3.109785473775468,1
-0.2579223189040911,2.1858149193353578,0.2708394114970799,0.13616199531702655,0.7998991598419538,1,0.654438073197056,0.32456039086929583,5.578991956153189,1
1.4122546526285085,3.042147285432177,0.8570718592039245,1.4082040123675001,0.5098119850049827,1,4.47255628215069,-3.5707672396203756,17.870746008147343,1
2.7985992369849857,1.8884143208230237,-0.06303816366905712,-0.04808926579464057,0.9276793234111929,1,-0.09285539796260114,1.5027422540806241,14.16294380120641,0
1.4469469225498637,1.550607095618006,-0.005976689771917787,0.9742525519673991,-0.19883792763570862,1,1.9936655483232784,-2.193086452895156,6.113164629957081,0
1.0823648382550244,1.7167868185048265,1.4652215946222957,0.011613079973181173,0.9882699515960414,1,2.9657784053795773,-1.0478380286131832,10.60253826532345,1
2.2257402104929205,0.5317523497164769,0.9054831103131471,1.094055164754578,2.072264203859752,1,4.404348804083962,-2.8744670832382093,13.788863403331135,1
1.4992578137466477,1.0613758516393728,1.1201061163344554,2.262730512547769,3.2434217021895138,1,6.43554666416812,-4.939558881220784,16.50734884024198,0
-0.2379465178663136,1.9945469058498113,-0.8140064673310725,2.289997043899528,0.4689591634707674,1,1.7016922516719204,1.8750866212178157,20.41603878921355,0
1.021910761318007,1.717334130244938,1.7792749587454093,1.0824231830053659,1.7156428225133755,1,6.782641700833674,-3.5725599396370735,20.389301978632783,1
1.3966841138065382,-0.43430211789735296,1.0747800863077568,0.9442421894300911,-0.36062515812082574,1,4.079192311882474,-2.2418623014872963,6.422823902224185,1
2.0966412689336202,-0.43566263120652504,0.8485434371493921,1.5365800483580412,-0.08125439856288419,1,5.997671845991168,-1.3032276572690087,17.396862398308706,0
2.592338708218204,3.1791613920804607,0.756307695445128,0.5103178399831784,1.31702624569909,1,1.9003758750765718,-1.3023417797704633,12.828148893150408,1
1.066266234069482,-0.3766676336641881,1.1845440318159968,1.3693742688543231,1.3606038060375263,1,6.074705994784238,-3.0381916204650365,10.246673428825748,0
-0.6934118120911879,0.11945874351914243,0.07572725231324196,0.9654294194114811,-0.4610525226859903,1,2.466320783841916,-0.20833759608299227,2.5195487234720644,1
0.890806217085459,1.1223846892113913,0.37559406084771696,-1.4844777973083159,2.698547034753269,1,-0.7272812118409044,3.3503996986328004,6.818449548186701,1
1.2976654469219,1.3732502819413996,-0.2170674416466023,0.7185386902800335,0.11302896753256608,1,1.9347344523331766,1.1278328348724942,15.767445020945054,0
2.6593704425143745,0.4890182260879137,1.9929918339259864,1.0307111481055282,1.472441568255875,1,6.332940935730559,-5.064531075854068,14.71755851057235,0
1.3257902451801367,1.0705369180312159,2.0105426721178974,1.1091206752834142,0.23174635682905953,1,5.655292116767836,-4.386386791644001,11.041009828283768,1
-2.188821373742088,2.6852373266183163,0.4489166145930469,2.1262026757080914,0.8454718171768613,1,3.52648698776126,-1.1691568789611175,9.308205181019208,1
1.6041542233381487,-0.07194107341918832,1.2228918141294565,0.022650770120049457,2.2312079236722466,1,3.1110380927455075,0.8842262246772763,12.252533528156668,1
0.7558042472329114,1.6752125747991258,1.057945774807791,2.4740714665355563,-0.7113542497872816,1,8.205143246492728,-5.7949390516464945,20.34355458590777,0
1.3269049190305136,-1.4720981552903014,0.37668123135334486,0.9359655660566588,1.168810887406947,1,2.458595409499449,-0.284106576142943,3.6956450353784707,0
1.7642444786071683,0.719886703435981,0.8966829051186652,-0.2827817374231487,0.455388400303092,1,1.7890303793575841,1.0481956309808238,13.033920582923278,1
1.6606271724552384,2.133846549628796,1.1837638447037533,1.7818357469648043,1.1350138004613086,1,7.309776055272716,-2.7847522637925817,35.72802936607699,0
2.5200312853346603,1.0547095905089399,1.3193680773626455,-0.07135667274066049,0.2051709870771059,1,1.1050903208901552,0.23281032596376655,11.850069657220184,0
0.7916299640303948,2.132462398190854,1.083662120568226,1.4411532702664207,1.4955356805402518,1,3.4847441820802034,-4.371326679246414,5.797957237597871,0
-0.4474829411420447,-0.37408436730254624,1.0137466939052013,3.3539248639461747,0.2436104470065068,1,7.348000418296401,-6.263285189621326,0.18889090527600416,1
1.926310670830219,1.2012788883372825,0.2879912604016983,1.5837865498502899,-0.00954387974654236,1,4.001175701010455,-2.210710592142388,18.449694914689864,0
0.9596621853831011,0.23374285537148176,0.3549044574079051,1.2214706292457862,2.536787862532846,1,3.0057048550332612,-2.1455553355181918,5.264724097651296,1
1.35966131136166,0.5005630585600773,2.347216661118705,0.2555286201268925,0.9701465382590239,1,3.2581632952188895,-1.6664906860199014,7.544155862015016,1
1.0609783699424735,1.7404211478969578,1.6862192413983612,1.7585271083824567,1.277893161339594,1,6.67131247614331,-4.908895534603221,16.94447279218835,0
2.7590549373097604,0.9331588712297973,0.9767978484299421,2.729688590306071,1.342328410067538,1,7.74053438379496,-5.9150978057321355,24.593198765523677,1
1.138184917157756,1.9443169710472157,3.3597824401190888,0.035019995198677156,0.3489041135828729,1,4.361114374444099,-3.6660709116052534,7.947300959139311,0
0.5071154952789892,-0.16709137942156027,0.8565719059772431,0.15430429970159198,1.7427064809731418,1,3.016086198249568,0.9682036619781129,8.335213485529907,1
1.445793683557028,0.3667465035318518,-0.16607814872401216,-0.34089624508566496,1.498204185699762,1,-0.558685611784082,1.1012302845903323,3.3133625188129683,1
0.9239187713231614,0.5919574284762621,1.2475715533177003,2.8468834066222035,2.1488720988853824,1,8.910950092474126,-7.053168316289623,13.929008890740764,1
2.1982590058103284,1.274652873220429,2.6874055205418736,-0.3288654089913823,0.8624357585700968,1,1.9208594931670253,-1.406380844641397,6.513192983007021,0
0.33016895438951455,2.4652989546239716,1.894559290988688,2.682705720070094,1.624116362620001,1,8.971627613841708,-6.685023734294465,22.975023651319333,0
0.6859265458283282,1.0516574167232733,2.215260592689571,-0.7176931943348079,0.8519708556716754,1,0.21638168924791756,0.6041018589435163,3.525801105066115,1
1.3660312381190505,0.9469707129157284,1.0437017771153498,1.8887817906963535,-1.0434747370304,1,4.429121747437979,-6.426608406732751,2.6303819721947654,1
0.5441098432836198,2.504915756702813,1.0882241202660277,1.2284404579758141,1.329101062705712,1,3.558409701226031,-1.6154838696414633,16.202449530498825,0
0.7145591521132691,0.8912136562796583,0.1866402366073755,1.9018052827468672,0.09987480151994776,1,2.659950281938465,-2.381716084171952,10.329290485634825,0
3.082453226308809,-1.2122273793506988,-0.29207989043876537,2.1712164293964222,1.890040750420372,1,2.7970385350049174,0.4587704087520733,18.03752409013495,0
2.221234885977167,0.5328976479893202,2.526910863445679,1.5202600655295821,2.1515593783966236,1,8.731204717835915,-6.3670119731612775,15.967036684817865,0
2.1380636400449493,1.031240977394983,1.2885043404983445,-0.19707144684219458,2.692156371808332,1,1.1091662549764765,1.3164592551942205,14.319525508823578,0
2.0661112454659456,1.5704211266001975,1.097770843475522,-0.06696902075189914,1.5744299913897828,1,0.7777100902606859,1.117763849059234,13.049791752727268,0
-1.3483457368911096,0.5293834954842978,2.5364084695193925,0.6965789439569458,0.11681127499668487,1,5.91194323406546,-3.0134018862281557,-1.0606434988485827,1
1.7981108702289572,-0.7333505924648736,1.9267895413473146,0.14155299017407397,1.2849015284650647,1,3.839062966780948,-2.788547075267982,5.438672185285848,1
2.34902484056765,1.1234353681230476,0.32355191993630583,1.3069963079229843,0.975742977855693,1,4.537522814592542,-1.7794495344728842,21.96437482179971,0
-0.4900673776502298,0.3467765063370004,0.8202756917490058,0.9713347957018237,0.6856045076697584,1,2.7322343444809327,-0.004751296595131738,2.522986065828796,1
0.9672196114902919,0.9135849326645276,-0.30345550477371863,1.3843161674186186,0.15555296526923046,1,1.0025989944716462,0.26726418555160525,11.31870325664096,0
2.3876672398321643,3.056566014258486,0.35700646308236783,2.5741593353038548,2.1256052759803747,1,5.018095116515784,-3.5626698879815297,31.167347413055186,0
2.259690106516582,0.22380880583473373,0.35054360292890674,2.5889309215936045,0.22255356362123413,1,3.7756177383700757,-1.8936257629780209,18.121162232847126,0
0.15770314506992633,-0.2431858577190047,2.012694099406083,1.4767203418348294,0.3291886943325236,1,8.34356869101046,-5.081561523562096,6.603422913245477,1
0.7090492743261347,-0.14797565266405233,1.4141471611741174,1.4734238706579097,1.8994917070958612,1,7.584372729813333,-2.90175607770578,10.971308255141494,1
-1.0020217095881079,2.2052932268317136,2.950459898508697,0.7571391746281246,1.7956551210125435,1,5.719781112922342,-5.061863457439346,4.680516732257589,1
