q,v,w,x,z,Cons,m1,m2,y,y2
1.7233429259093773,0.4350011702775778,2.772516760343188,2.075769783715553,-1.400288073351371,1,11.858406546824664,-9.64318253090355,21.475984600324214,0
2.8351829518333647,0.15530566399181733,2.9121229448043704,0.8909500247197778,1.563012112037909,1,7.759268518102299,-6.857486075261889,13.085711655148614,1
2.9799164143846326,0.11545468975768125,2.4783687136754446,2.643563070362206,0.1799165971932426,1,12.568502120182368,-10.367866966640184,25.961661141096087,0
-0.36459401252446155,2.5764607231048045,1.27934419256438,-0.4693879595399115,1.7536064864553573,1,2.24663514215829,0.03375794002820154,9.448015975533254,1
1.0060957027949236,1.2056152390264523,0.9496098155552435,1.3570205641330908,0.7575215422855428,1,5.052709379738992,-1.6461770306537264,17.616103208319466,0
0.33822380788184037,0.9678000392845357,2.22743522978754,0.32539989627001176,1.4288463224808918,1,4.584484815154753,-1.1411178804125857,14.149416713550439,0
1.0641823343450545,1.599573962659742,0.3868282888968294,-0.7769037169718671,2.190860450766812,1,0.7589316131916521,2.280763237808625,12.971260667725733,0
2.3435785228002497,0.3462659610838814,2.2375697431957047,0.031086187552650246,-0.465810602197017,1,3.280758542358066,-0.3960319923924017,16.399749553275083,0
1.2368990017718084,1.944029224723168,-0.3767893126557955,-0.29452359025552943,-0.641220262890277,1,-0.48729798661032503,1.9359986241886729,8.469222651048778,1
0.47022745979245983,1.1247534372597316,1.860054162692785,1.4137381053578402,1.046160991148631,1,7.062531716515167,-5.353582154699952,10.95613656827394,1
0.536349570540357,1.490113585326787,1.9130580502311099,1.2766617129497566,1.2406348267702754,1,6.542703490307881,-4.173126500477699,15.453420332487433,0
0.8440443384861388,2.333064462788566,-0.0646695801102466,0.5279654890496255,0.7401560250271699,1,1.8397298989832152,-1.0939645076590756,7.808039643017678,1
2.6405348557371253,1.0911685801428672,0.4808980409054483,0.9860402476339736,2.232999728298867,1,2.9362316359183813,1.1174512556465916,26.908219925054645,1
0.8050862874707623,1.0311080035361475,2.517798230578006,0.637457007541199,1.07029479096995,1,5.4163578984575,-3.6375393391299338,13.044409762614611,0
0.6822900254764184,1.065550302963527,0.7086343880321775,0.993846430098401,2.6545233736292815,1,4.301324828845681,0.07537246783276008,16.869076582303997,0
-0.4926664585733329,1.0234742138812334,0.48710033722278634,0.07693934603496522,1.8173397781563343,1,1.0675089743137918,0.4766303221713609,5.546472401055591,0
0.24543727753947053,-1.6666462563076752,2.088824998691307,1.8957173022140914,-0.16371694780929924,1,9.705365773210119,-7.538549728529468,4.904888383767828,1
1.8381547415052748,0.6603258016830604,2.444013379507008,1.8052440253863784,0.6525242376937129,1,8.783141652112604,-6.740352593336369,19.567040970833098,0
1.7485496523910133,-0.029935947097137205,3.9183327915340564,-0.2064117816921196,-0.24335641150660847,1,1.7301661053795072,-2.2390449436068387,3.6475766161846326,0
0.5902243894053989,1.1424320918550832,1.0172697243442081,3.5656459462968217,0.017131509768956832,1,9.799459800530713,-6.8152818647827,20.40612936063759,0
2.5376173551261116,-0.5807744058279658,-0.3264739017059639,2.431255986273456,1.2618804311535057,1,2.5242935192588005,0.6151670323671107,16.209022492639793,0
1.395513367505721,0.34802926929677347,1.87363841356703,2.3403088497993827,-0.024365859476985996,1,8.673823086940747,-8.758173854675565,10.86713062091145,1
-1.3531608759911466,2.9601951177370593,-0.5562380907992344,-0.1702987971225456,2.9991353880342135,1,-0.2690780213976262,2.145946281684978,5.6838347742009585,1
-0.23046366413291364,1.1836422538880644,-0.07271441741953222,0.7738307150719184,2.1830586206942426,1,0.054442952814792805,0.9616734493736715,4.370422484655968,1
0.7908954416755121,2.4178205043538665,2.198609930957687,1.4108345111792113,0.0723372265085469,1,7.888281743820021,-7.410927731891197,15.141487858802595,0
-0.13029871043284635,0.8045573781598787,0.9697533876086496,1.81385028569709,2.1459177088046957,1,5.734285259568636,-0.8274831499574903,13.808202931754602,0
2.1411330322235704,0.5314444516346251,1.2879860445892983,1.1320031703303293,1.3244865236537695,1,4.649505667913052,-3.748892476126267,12.428640728268919,0
2.36283547452786,1.1368513062732026,0.832033308137606,0.1726830644481948,0.2852050513055151,1,0.9862248876650154,-0.6090073001289918,6.3102860346159275,1
2.092135103718446,2.0947172317969844,2.4201550818307327,0.923532982429687,1.0526854103863672,1,6.923622670969429,-3.5350253093522035,28.097147614297462,0
1.2703203392595686,-0.5997018253946571,0.559701558765149,-0.18767757742714153,1.8216257043938375,1,0.30342519522498057,-0.11531384965568046,2.6180693770027674,0
1.3008656241717418,0.5167259714697332,0.9847798158074952,2.1301272978162995,2.028772279237711,1,7.168931645728193,-5.589725923927999,10.854047758960595,1
-0.6113526777524807,1.645533072190572,0.5462392212600108,-0.4367373183961685,1.8677330513191197,1,1.3513512172895206,1.4286481143392702,7.856796122391939,1
-2.000950526094161,1.7416577304433882,1.7914257759849532,-0.41368087107653295,1.957555756503841,1,1.2959573432178657,0.8347632378890698,3.036666375530589,0
0.8616411925140546,0.8651750239461964,1.8957933974791719,2.6079204745847746,2.2223168665596873,1,10.696048463608271,-7.141766181817889,20.45562178971131,1
1.30156816993087,2.2162548401749316,0.8038344710753871,2.0241801601791765,2.156500000088655,1,5.508969579983129,-4.4274797295401,14.282226277138896,1
1.2763808245718236,1.7739670236962857,1.3807332092145714,1.569605263748965,2.0008690024988622,1,5.723920755569604,-1.388842905208475,27.426655767956355,0
0.31013720689975377,-0.598972593329427,0.7241257187176859,1.875906402780943,0.06027745904344539,1,5.005731474966704,-2.8734197618522064,7.411525811280889,1
1.040104237542097,1.4264654697438919,2.400809813302441,-1.2113722336732295,-0.08129582432838633,1,-3.5143859228602574,1.6979374929328308,-4.5878888646993055,1
1.6638527015312934,0.8809347491992479,0.6435299854183125,1.9744660689776667,1.896745115949987,1,5.449114617550192,-3.842367492656673,13.390950201713503,0
-0.4078886926593901,2.103623252547776,1.7972680545332778,-1.0067472051250155,0.44531153372807686,1,0.7703307931007373,-0.2327971808926914,3.1948732232003265,0
1.91637000351518,0.08360417853001745,-0.6430413658336525,0.5899994319393417,-1.1652128227999596,1,0.42714211957603626,0.528376022141648,5.864356427857559,1
0.3167051632602347,0.9617634977041045,2.0459112186451103,0.9213624145328393,0.5111993886519872,1,6.71531179382538,-2.792911500429891,15.443601598702728,0
0.13887962721260683,1.3297138732659715,1.9245151340543853,1.545951919739852,1.9634945928039502,1,7.739797284921508,-7.142321346419097,11.579230794941854,0
1.068746527406983,0.34963058029597716,2.5536930567271012,-0.21921682300692247,1.2459943404067007,1,3.232071113500833,-1.558188962156041,8.777825343937495,0
0.5973192037604969,3.4879842766357925,1.3950229425917775,-0.2268252790747256,0.8906593730852372,1,0.7492358144059442,-0.7144327087135064,5.162868393133862,1
0.6661663011673835,1.5729829180619799,0.9929098074423893,1.7698036427082413,-0.06360258598715784,1,6.735619235620334,-2.162717319534618,21.92224163813809,0
-0.36321915884194156,0.03636352602810955,-0.6708304961129332,-0.2812473076599531,1.9386656377469023,1,-0.1963193995139481,1.575841283231607,0.1261312989016543,1
0.4317452758158514,2.834283115128589,0.5179984060711502,0.2722929631454657,0.42288763506850735,1,2.684944361801628,-1.3766120862365723,11.689609697868526,1
0.42436641176627377,2.251980162454676,0.6643871616176744,0.8786937718969055,0.9299621437120248,1,2.0216621074618026,-2.7581207484684267,1.452718049670638,0
-1.3320828410955747,1.8015885260369475,1.9489846821267178,0.9021173272132015,0.16819755790519553,1,7.921191546262978,-2.349121311575564,15.37177807020517,0
1.2255186974397894,1.644481392517021,1.599996793282918,1.6957746498707853,2.5935612321349177,1,9.57630132398234,-6.555228688122964,20.97742350397744,1
1.3479679086368823,2.1066830298477006,0.6629770290235653,1.3417343558818742,0.8823118343520945,1,6.504940960107167,-2.019509527529761,27.33098021946299,0
0.48210302386657644,2.1403046776272268,0.4046406880539104,1.9597255933481543,-0.4741635357356224,1,5.255541195915363,-2.2001124745703096,16.534907054622696,0
1.945827246674559,0.8948534798280317,0.12466197149214853,-0.11033610289116691,-0.03869957767178467,1,0.5180038770549091,-0.03576239061394609,6.119241285758573,0
1.1903941120956383,1.301664517438224,2.2225030771277554,0.3800240805516959,2.48594605266974,1,3.94284274290026,-2.1075566754721278,13.941850444968733,0
1.845686442529475,2.428332076594862,1.873108398332787,1.1497483185627482,0.5168833582698994,1,4.6068607653926,-3.7066833668610055,16.700223714667914,0
1.607556767858343,0.7381664966012893,0.4101899270183086,0.26766062949065605,1.0228444833594228,1,0.8148677377830671,1.5479247859386762,12.580166121629434,0
1.7225589042920497,1.5461859897712489,3.2619355970343418,1.6877383895097902,-0.37332069524642564,1,11.369120182363645,-9.286882226242763,24.012624839790785,0
1.7378091460275842,0.9201838723870587,0.6116875230537551,1.1764443425807873,-1.2323179260981094,1,5.057441224997746,-2.000579298129656,16.84082050219216,1
1.0249581987650982,-0.446846596913252,0.8798676975125554,1.403309523958454,1.7458554261582222,1,5.6295102067418155,-1.5785195651210482,13.57941922189326,0
1.5533761028002755,0.4410407725494274,1.452180621110081,0.8450492255750968,3.3606966537434784,1,3.8845561026042925,-2.685169972576867,11.2096974571893,1
1.4772202546124231,1.5509542001295564,0.6966564938492192,1.3016244523194906,1.1516855002470334,1,3.488458902596,-2.3489573247692257,12.063410834963978,0
1.6470374842623121,2.001657704849877,1.6483778647653229,-1.1798606053853242,1.7328156423203094,1,0.7905734152431405,2.877594092135951,19.774124429108312,0
0.602138222509855,1.0110389451105082,-0.004238620314234609,-0.3698493576538948,0.44399886165289526,1,-0.6206283497484446,0.7845693441673084,1.0037423076617658,1
0.9775913255752731,0.16712227596056894,2.197945625738806,0.045792159918544906,-0.19971849739453873,1,3.690847181923747,-2.238678713398721,9.16074748508208,1
1.9293799926407575,0.36309756729078724,1.765543481998376,2.4626960491628482,0.2614670704827282,1,10.632385142319333,-9.121831552295813,16.12317261408491,1
1.2320263681640602,-0.6001837368808702,0.5761938537078272,-0.7431609117097697,-0.4005541335694194,1,1.642950049959439,0.26646124231277246,3.047513252190363,0
-0.2967686361074213,-0.21206512712903192,2.041570987413456,0.17340908363546648,1.703306834821241,1,1.3818476014014756,-1.1729650606889734,1.747325967215914,1
1.7244231233082505,1.663646344392215,0.2133585748107849,0.6546478050585955,0.6799606178156423,1,2.9334483395203153,-1.7467555639231378,11.34877137423717,0
0.08930770389971998,0.32225705224816503,0.6063905561466273,2.3142323796132267,1.8700736908642683,1,4.898318730561973,-3.5320872436383146,6.839828023324947,1
-0.5022212495052196,2.1830946661348762,0.8289075672479368,1.6905793352108547,0.530746902647288,1,2.8840799197598295,-2.9931460241079146,8.704290817004507,0
3.1473193291642567,2.7021939225260065,2.7861734711629236,1.9957609036658723,0.9317630066305868,1,12.108373505633379,-8.142762254902644,45.676355861313496,0
0.5942120035463604,0.9896860986709848,0.42481054139536223,3.3967804246869364,1.2892082801765463,1,5.03050968232168,-4.513626713887756,9.522846938449472,1
2.159344352243165,2.4813569776890807,1.8207495495923458,1.0148709494065566,1.1114257336017077,1,5.842552492693411,-3.8493862701959825,21.430600855456618,0
1.7891743086233864,0.2774288790411935,-0.2565302243097314,4.357427049452916,2.151547326889214,1,2.6265848904129903,-2.0084515072789375,10.377487108630936,0
0.4127609279466613,1.7686346575844714,0.3577539954386033,0.682559213101063,0.6748589595952972,1,1.6425802261207536,-0.78268319794875,8.41027045704121,0
-0.017836914985813968,1.347291429957824,1.2368919631422142,-0.2362689216667433,1.1522236265630812,1,1.0609735695909506,3.289307913775193,12.571329191052426,1
1.4141823448008157,3.1748716888676705,0.5331325076689254,1.8961706493252748,-0.036447657984467474,1,6.335568687626782,-2.148512375565534,32.16578872010956,0
1.2599073407758759,2.529611275192877,-0.38265331010183945,0.5123984138029116,0.6636415078498275,1,0.1407810662821462,1.3903478680604584,11.420131608773605,1
1.0095418924975847,1.2895088697484627,0.6305777663833335,0.9177596734561235,0.6540605312690217,1,3.860163129060861,-2.1106535512529048,10.88694038604287,1
2.162180290712386,1.540400978509055,1.8586438526838855,-1.1829367180383197,0.3035657847024944,1,0.5986086722048785,3.3792046643016556,19.59833785112007,0
0.5718428434048087,1.518116104629615,0.14876432706345355,1.3803955725985466,1.4779048861290094,1,1.868920350226466,0.6614900055553694,12.389101535929251,0
2.197732912438328,1.916079682218466,2.0580062992599375,1.084844213242333,0.7800427896296882,1,5.235965314991795,-4.750300096882511,13.264447050740312,0
1.8659584573452292,1.0709741994452675,0.9196284604748273,1.4323897700525703,1.280249036399733,1,3.5836845328296034,-3.552898198092974,10.180731642414319,1
0.7794871381192297,2.0147756951840137,-0.26812070155487344,2.519970290991638,2.9165734304452626,1,2.672830027520622,-0.3249580180053323,13.921315199800448,0
0.1890785571638277,1.0888867966296536,2.561966860705347,0.5063378926164654,3.6818242468998768,1,6.263643233343247,-3.084611211738924,13.532327899440594,0
-0.21102175452962224,1.7852611708019213,1.816983111390409,1.600177592664875,1.1054284049646612,1,7.086749293848625,-6.699219433608678,9.360887851201666,0
2.5040101694681036,1.8493450959380455,2.9656562211976665,1.2742298726663757,0.9952187306526157,1,10.061848828850751,-6.951909434770997,30.151850630458483,0
1.9266125205203934,2.7955126111969406,-0.16940808468357105,1.132885203402025,1.5691141101576749,1,1.6579900342558394,1.3378553827324868,22.547123264964863,0
0.5660197352130726,1.355741021522832,1.7127949831443365,0.976311525284166,2.7828562101110768,1,6.662103965171679,-3.0151967696586355,17.611225063366533,0
1.8784251044631488,-0.12678499832225865,0.9375672852315928,3.4101787122080385,-1.1468626600478213,1,8.583366382771398,-6.904995045612175,16.603938191946412,0
-0.16787570121007866,1.252374318856781,1.7367552736130332,2.4505203010983596,-0.11864904954459754,1,10.176235968304795,-8.461340731463011,15.725237856906986,0
-0.6821341238447278,0.9723853254295335,0.7012790923843807,1.2060534440520174,2.8148576137101053,1,2.2568208208945357,-0.9626037827812212,6.913427664058481,1
0.5091369254216418,1.8506658469734054,-0.9880449118534271,0.7480952345984719,1.6177175108631765,1,0.4199793215427422,2.766773605466789,11.68379702050273,0
1.4911996332820974,2.0446857402106033,2.4753078297898377,-1.2135875343262992,-1.6837631548509306,1,0.9409129058636552,2.3487694688106586,18.5028819599925,0
1.5647660446126537,1.0018757608587079,2.103675155644814,2.0633272802276417,1.1126272953988023,1,7.630339297281942,-8.654781593631629,9.0259383950183,1
0.7630440746425639,2.384253562391195,2.3822419256074423,2.2661429472115593,-0.4905292681869047,1,11.13975529422581,-7.288937666039654,29.917141479697936,1
-0.9999174954238446,0.91650383559443,0.34923804985469065,1.2993676126976488,0.912735056981465,1,2.978212872421249,-1.7112913808797896,4.021197142771952,1
-0.2579223189040911,2.1858149193353578,0.2708394114970799,0.13616199531702655,0.7998991598419538,1,0.654438073197056,0.32456039086929583,5.624203699098548,1
1.4122546526285085,3.042147285432177,0.8570718592039245,1.4082040123675001,0.5098119850049827,1,4.47255628215069,-3.5707672396203756,13.662043216494874,1
2.7985992369849857,1.8884143208230237,-0.06303816366905712,-0.04808926579464057,0.9276793234111929,1,-0.09285539796260114,1.5027422540806241,14.328332137309754,0
1.4469469225498637,1.550607095618006,-0.005976689771917787,0.9742525519673991,-0.19883792763570862,1,1.9936655483232784,-2.193086452895156,3.180990483062375,0
1.0823648382550244,1.7167868185048265,1.4652215946222957,0.011613079973181173,0.9882699515960414,1,2.9657784053795773,-1.0478380286131832,12.052268823455513,1
2.2257402104929205,0.5317523497164769,0.9054831103131471,1.094055164754578,2.072264203859752,1,4.404348804083962,-2.8744670832382093,12.668146009811004,1
1.4992578137466477,1.0613758516393728,1.1201061163344554,2.262730512547769,3.2434217021895138,1,6.43554666416812,-4.939558881220784,14.367929317171807,0
-0.2379465178663136,1.9945469058498113,-0.8140064673310725,2.289997043899528,0.4689591634707674,1,1.7016922516719204,1.8750866212178157,13.71535022218425,0
1.021910761318007,1.717334130244938,1.7792749587454093,1.0824231830053659,1.7156428225133755,1,6.782641700833674,-3.5725599396370735,21.129483227108384,1
1.3966841138065382,-0.43430211789735296,1.0747800863077568,0.9442421894300911,-0.36062515812082574,1,4.079192311882474,-2.2418623014872963,7.60373500749765,1
2.0966412689336202,-0.43566263120652504,0.8485434371493921,1.5365800483580412,-0.08125439856288419,1,5.997671845991168,-1.3032276572690087,16.997034115666636,0
2.592338708218204,3.1791613920804607,0.756307695445128,0.5103178399831784,1.31702624569909,1,1.9003758750765718,-1.3023417797704633,11.025114433450637,1
1.066266234069482,-0.3766676336641881,1.1845440318159968,1.3693742688543231,1.3606038060375263,1,6.074705994784238,-3.0381916204650365,12.108982998902565,0
-0.6934118120911879,0.11945874351914243,0.07572725231324196,0.9654294194114811,-0.4610525226859903,1,2.466320783841916,-0.20833759608299227,3.2224964707806536,1
0.890806217085459,1.1223846892113913,0.37559406084771696,-1.4844777973083159,2.698547034753269,1,-0.7272812118409044,3.3503996986328004,9.625019767045794,1
1.2976654469219,1.3732502819413996,-0.2170674416466023,0.7185386902800335,0.11302896753256608,1,1.9347344523331766,1.1278328348724942,13.475249934409488,0
2.6593704425143745,0.4890182260879137,1.9929918339259864,1.0307111481055282,1.472441568255875,1,6.332940935730559,-5.064531075854068,15.51966994651163,0
1.3257902451801367,1.0705369180312159,2.0105426721178974,1.1091206752834142,0.23174635682905953,1,5.655292116767836,-4.386386791644001,12.623670945126223,0
-2.188821373742088,2.6852373266183163,0.4489166145930469,2.1262026757080914,0.8454718171768613,1,3.52648698776126,-1.1691568789611175,9.65612857546019,1
1.6041542233381487,-0.07194107341918832,1.2228918141294565,0.022650770120049457,2.2312079236722466,1,3.1110380927455075,0.8842262246772763,13.46841897581593,1
0.7558042472329114,1.6752125747991258,1.057945774807791,2.4740714665355563,-0.7113542497872816,1,8.205143246492728,-5.7949390516464945,18.00442446125196,0
1.3269049190305136,-1.4720981552903014,0.37668123135334486,0.9359655660566588,1.168810887406947,1,2.458595409499449,-0.284106576142943,4.560782798221859,0
1.7642444786071683,0.719886703435981,0.8966829051186652,-0.2827817374231487,0.455388400303092,1,1.7890303793575841,1.0481956309808238,14.37950486986003,1
1.6606271724552384,2.133846549628796,1.1837638447037533,1.7818357469648043,1.1350138004613086,1,7.309776055272716,-2.7847522637925817,32.25993702631045,0
2.5200312853346603,1.0547095905089399,1.3193680773626455,-0.07135667274066049,0.2051709870771059,1,1.1050903208901552,0.23281032596376655,13.33037363327222,0
0.7916299640303948,2.132462398190854,1.083662120568226,1.4411532702664207,1.4955356805402518,1,3.4847441820802034,-4.371326679246414,4.229277296710628,0
-0.4474829411420447,-0.37408436730254624,1.0137466939052013,3.3539248639461747,0.2436104470065068,1,7.348000418296401,-6.263285189621326,7.358142864810741,1
1.926310670830219,1.2012788883372825,0.2879912604016983,1.5837865498502899,-0.00954387974654236,1,4.001175701010455,-2.210710592142388,14.24036858252852,0
0.9596621853831011,0.23374285537148176,0.3549044574079051,1.2214706292457862,2.536787862532846,1,3.0057048550332612,-2.1455553355181918,4.595424719895776,1
1.35966131136166,0.5005630585600773,2.347216661118705,0.2555286201268925,0.9701465382590239,1,3.2581632952188895,-1.6664906860199014,10.015812991315714,1
1.0609783699424735,1.7404211478969578,1.6862192413983612,1.7585271083824567,1.277893161339594,1,6.67131247614331,-4.908895534603221,16.66961728673165,0
2.7590549373097604,0.9331588712297973,0.9767978484299421,2.729688590306071,1.342328410067538,1,7.74053438379496,-5.9150978057321355,18.157756649707398,1
1.138184917157756,1.9443169710472157,3.3597824401190888,0.035019995198677156,0.3489041135828729,1,4.361114374444099,-3.6660709116052534,11.31679376285512,0
0.5071154952789892,-0.16709137942156027,0.8565719059772431,0.15430429970159198,1.7427064809731418,1,3.016086198249568,0.9682036619781129,9.271490936523993,1
1.445793683557028,0.3667465035318518,-0.16607814872401216,-0.34089624508566496,1.498204185699762,1,-0.558685611784082,1.1012302845903323,3.8217879312252183,1
0.9239187713231614,0.5919574284762621,1.2475715533177003,2.8468834066222035,2.1488720988853824,1,8.910950092474126,-7.053168316289623,14.412748398070011,1
2.1982590058103284,1.274652873220429,2.6874055205418736,-0.3288654089913823,0.8624357585700968,1,1.9208594931670253,-1.406380844641397,9.45892437339867,0
0.33016895438951455,2.4652989546239716,1.894559290988688,2.682705720070094,1.624116362620001,1,8.971627613841708,-6.685023734294465,22.452710239472452,0
0.6859265458283282,1.0516574167232733,2.215260592689571,-0.7176931943348079,0.8519708556716754,1,0.21638168924791756,0.6041018589435163,5.39823643121288,1
1.3660312381190505,0.9469707129157284,1.0437017771153498,1.8887817906963535,-1.0434747370304,1,4.429121747437979,-6.426608406732751,1.2766526938833849,1
0.5441098432836198,2.504915756702813,1.0882241202660277,1.2284404579758141,1.329101062705712,1,3.558409701226031,-1.6154838696414633,14.881945783017459,0
0.7145591521132691,0.8912136562796583,0.1866402366073755,1.9018052827468672,0.09987480151994776,1,2.659950281938465,-2.381716084171952,7.817016900302292,0
3.082453226308809,-1.2122273793506988,-0.29207989043876537,2.1712164293964222,1.890040750420372,1,2.7970385350049174,0.4587704087520733,13.050610457281941,1
2.221234885977167,0.5328976479893202,2.526910863445679,1.5202600655295821,2.1515593783966236,1,8.731204717835915,-6.3670119731612775,18.148511516547835,0
2.1380636400449493,1.031240977394983,1.2885043404983445,-0.19707144684219458,2.692156371808332,1,1.1091662549764765,1.3164592551942205,15.97868188112,0
2.0661112454659456,1.5704211266001975,1.097770843475522,-0.06696902075189914,1.5744299913897828,1,0.7777100902606859,1.117763849059234,14.317580969695099,0
-1.3483457368911096,0.5293834954842978,2.5364084695193925,0.6965789439569458,0.11681127499668487,1,5.91194323406546,-3.0134018862281557,3.8130455570718533,1
1.7981108702289572,-0.7333505924648736,1.9267895413473146,0.14155299017407397,1.2849015284650647,1,3.839062966780948,-2.788547075267982,7.4874845465109265,1
2.34902484056765,1.1234353681230476,0.32355191993630583,1.3069963079229843,0.975742977855693,1,4.537522814592542,-1.7794495344728842,18.172315234345938,0
-0.4900673776502298,0.3467765063370004,0.8202756917490058,0.9713347957018237,0.6856045076697584,1,2.7322343444809327,-0.004751296595131738,4.279207488254967,1
0.9672196114902919,0.9135849326645276,-0.30345550477371863,1.3843161674186186,0.15555296526923046,1,1.0025989944716462,0.26726418555160525,7.991541252288881,0
2.3876672398321643,3.056566014258486,0.35700646308236783,2.5741593353038548,2.1256052759803747,1,5.018095116515784,-3.5626698879815297,18.429021541255715,0
2.259690106516582,0.22380880583473373,0.35054360292890674,2.5889309215936045,0.22255356362123413,1,3.7756177383700757,-1.8936257629780209,12.949631880835108,0
0.15770314506992633,-0.2431858577190047,2.012694099406083,1.4767203418348294,0.3291886943325236,1,8.34356869101046,-5.081561523562096,11.714537391779572,1
0.7090492743261347,-0.14797565266405233,1.4141471611741174,1.4734238706579097,1.8994917070958612,1,7.584372729813333,-2.90175607770578,13.642394332859276,0
-1.0020217095881079,2.2052932268317136,2.950459898508697,0.7571391746281246,1.7956551210125435,1,5.719781112922342,-5.061863457439346,8.953841399677186,1
