q,v,w,x,z,Cons,m1,m2,y,y2
2.4884992322299437,0.5855317623125714,-0.02054419207346969,-0.03926848351477252,2.331948019500464,1,2.729839882225097,-1.844625495403816,10.828892453383999,0
1.8893179808149312,0.24693955061179962,1.5899928592720953,0.6293531417635536,1.4089663681193147,1,10.507187548127805,-6.930047873277568,15.679210566811783,0
1.6027358529219673,-0.1150604039478953,2.3949812752636106,-0.1578922506419993,-0.10511753658567868,1,0.9403823912152774,-0.7603351782290182,4.0802588746432065,1
0.17685199203373103,-0.44901051428352456,1.3430536679573974,-0.3443118127316671,0.38496945509350244,1,2.500772072736644,-1.2631438716226873,1.9030275937306322,1
1.9529037309527504,2.089562218239468,1.6952455917743494,1.8448851414248841,0.3322906808842727,1,9.892497208774083,-8.026350718588088,28.005936231134157,0
1.7233429259093773,0.4350011702775778,2.772516760343188,2.075769783715553,-1.400288073351371,1,-4.389686365535102,6.604910381456218,15.358673908373458,0
2.8351829518333647,0.15530566399181733,2.9121229448043704,0.8909500247197778,1.563012112037909,1,19.321852212930516,-18.420069770090105,8.41642549052157,1
2.9799164143846326,0.11545468975768125,2.4783687136754446,2.643563070362206,0.1799165971932426,1,14.84870314396279,-12.648067990420607,18.032731983219207,0
-0.36459401252446155,2.5764607231048045,1.27934419256438,-0.4693879595399115,1.7536064864553573,1,4.367530075710886,-2.0871369935243953,5.687703434209902,1
1.0060957027949236,1.2056152390264523,0.9496098155552435,1.3570205641330908,0.7575215422855428,1,8.533725721046004,-5.127193371960736,20.722819820779705,0
0.33822380788184037,0.9678000392845357,2.22743522978754,0.32539989627001176,1.4288463224808918,1,10.696578311230175,-7.2532113764880055,12.651634984565082,0
1.0641823343450545,1.599573962659742,0.3868282888968294,-0.7769037169718671,2.190860450766812,1,1.43677559124857,1.6029192597517072,19.761484226276735,0
2.3435785228002497,0.3462659610838814,2.2375697431957047,0.031086187552650246,-0.465810602197017,1,1.7257833280036217,1.1589432219620428,17.245083601566538,0
1.2368990017718084,1.944029224723168,-0.3767893126557955,-0.29452359025552943,-0.641220262890277,1,-0.7692171683894731,2.217917805967821,14.623105345836436,0
0.47022745979245983,1.1247534372597316,1.860054162692785,1.4137381053578402,1.046160991148631,1,14.284622221116006,-12.575672659300789,7.899189160646846,1
0.536349570540357,1.490113585326787,1.9130580502311099,1.2766617129497566,1.2406348267702754,1,14.770652877644917,-12.401075887814738,13.79107363974568,0
0.8440443384861388,2.333064462788566,-0.0646695801102466,0.5279654890496255,0.7401560250271699,1,2.897525808369723,-2.1517604170455833,11.344630935992058,1
2.6405348557371253,1.0911685801428672,0.4808980409054483,0.9860402476339736,2.232999728298867,1,9.503758745641107,-5.450075854076134,40.51415524111664,1
0.8050862874707623,1.0311080035361475,2.517798230578006,0.637457007541199,1.07029479096995,1,11.58151636542616,-9.802697806098594,11.228406598398223,0
0.6822900254764184,1.065550302963527,0.7086343880321775,0.993846430098401,2.6545233736292815,1,13.34463447619282,-8.96793717951438,19.365104492046456,0
-0.4926664585733329,1.0234742138812334,0.48710033722278634,0.07693934603496522,1.8173397781563343,1,3.9780092778433245,-2.4338699813581717,3.739059921463147,0
0.24543727753947053,-1.6666462563076752,2.088824998691307,1.8957173022140914,-0.16371694780929924,1,8.24102180030816,-6.07420575562751,-2.439166956316842,1
1.8381547415052748,0.6603258016830604,2.444013379507008,1.8052440253863784,0.6525242376937129,1,15.087372736122175,-13.044583677345942,16.404266596604405,0
1.7485496523910133,-0.029935947097137205,3.9183327915340564,-0.2064117816921196,-0.24335641150660847,1,0.7803141620244716,-1.289193000251803,0.5123263907262611,0
0.5902243894053989,1.1424320918550832,1.0172697243442081,3.5656459462968217,0.017131509768956832,1,9.957243392599485,-6.973065456851474,18.44813242278649,0
2.5376173551261116,-0.5807744058279658,-0.3264739017059639,2.431255986273456,1.2618804311535057,1,5.440550247150906,-2.3010896955249955,11.228570555989414,1
1.395513367505721,0.34802926929677347,1.87363841356703,2.3403088497993827,-0.024365859476985996,1,8.439939104648007,-8.524289872382825,5.053311705841804,1
-1.3531608759911466,2.9601951177370593,-0.5562380907992344,-0.1702987971225456,2.9991353880342135,1,0.8351730068695977,1.0416952534177537,-5.3782954824949805,1
-0.23046366413291364,1.1836422538880644,-0.07271441741953222,0.7738307150719184,2.1830586206942426,1,3.645241790563527,-2.629125388375062,3.9494361525532975,1
0.7908954416755121,2.4178205043538665,2.198609930957687,1.4108345111792113,0.0723372265085469,1,8.446097188146723,-7.968743176217899,12.666063347101503,0
-0.13029871043284635,0.8045573781598787,0.9697533876086496,1.81385028569709,2.1459177088046957,1,17.62822972341149,-12.721427613800344,10.460235546679288,0
2.1411330322235704,0.5314444516346251,1.2879860445892983,1.1320031703303293,1.3244865236537695,1,11.110342322108473,-10.209729130321687,11.845345358025826,0
2.36283547452786,1.1368513062732026,0.832033308137606,0.1726830644481948,0.2852050513055151,1,1.5989578324264817,-1.2217402448904582,9.034046351448573,1
2.092135103718446,2.0947172317969844,2.4201550818307327,0.923532982429687,1.0526854103863672,1,13.849009558250447,-10.460412196633225,42.67462660393342,0
1.2703203392595686,-0.5997018253946571,0.559701558765149,-0.18767757742714153,1.8216257043938375,1,2.61138952971624,-2.42327818414694,1.2582920758867764,0
1.3008656241717418,0.5167259714697332,0.9847798158074952,2.1301272978162995,2.028772279237711,1,19.772909658844853,-18.193703937044656,9.505280586239678,1
-0.6113526777524807,1.645533072190572,0.5462392212600108,-0.4367373183961685,1.8677330513191197,1,2.9780324934260416,-0.1980331617972506,3.7464366571571586,1
-2.000950526094161,1.7416577304433882,1.7914257759849532,-0.41368087107653295,1.957555756503841,1,4.499822937869595,-2.36910235676266,-8.924151108983033,0
0.8616411925140546,0.8651750239461964,1.8957933974791719,2.6079204745847746,2.2223168665596873,1,33.91435348561523,-30.360071203824848,17.010832788968344,1
1.30156816993087,2.2162548401749316,0.8038344710753871,2.0241801601791765,2.156500000088655,1,17.272936765492624,-16.191446915049596,17.855565703666592,0
1.2763808245718236,1.7739670236962857,1.3807332092145714,1.569605263748965,2.0008690024988622,1,17.96432608906118,-13.62924823870005,35.95870644130952,0
0.31013720689975377,-0.598972593329427,0.7241257187176859,1.875906402780943,0.06027745904344539,1,5.304612686220042,-3.172300973105545,4.747138247412987,1
1.040104237542097,1.4264654697438919,2.400809813302441,-1.2113722336732295,-0.08129582432838633,1,-3.455947495367196,1.6394990654397696,-5.2917666434210116,1
1.6638527015312934,0.8809347491992479,0.6435299854183125,1.9744660689776667,1.896745115949987,1,14.721588645147408,-13.114841520253888,15.297620386815602,0
-0.4078886926593901,2.103623252547776,1.7972680545332778,-1.0067472051250155,0.44531153372807686,1,0.7619260983913837,-0.22439248618333785,1.8877280559890397,0
1.91637000351518,0.08360417853001745,-0.6430413658336525,0.5899994319393417,-1.1652128227999596,1,-0.23419076075517886,1.189708902472863,7.200098184631003,1
0.3167051632602347,0.9617634977041045,2.0459112186451103,0.9213624145328393,0.5111993886519872,1,9.707003635323426,-5.7846033419279355,13.01200548875713,0
0.13887962721260683,1.3297138732659715,1.9245151340543853,1.545951919739852,1.9634945928039502,1,22.359339729830847,-21.761863791328437,6.974513943199132,0
1.068746527406983,0.34963058029597716,2.5536930567271012,-0.21921682300692247,1.2459943404067007,1,6.689286448624913,-5.015404297280121,7.7830848668972585,0
0.5973192037604969,3.4879842766357925,1.3950229425917775,-0.2268252790747256,0.8906593730852372,1,2.3985331862628523,-2.3637300805704147,6.240222091865708,1
0.6661663011673835,1.5729829180619799,0.9929098074423893,1.7698036427082413,-0.06360258598715784,1,6.3845349425579405,-1.811633026472226,25.011743204873746,0
-0.36321915884194156,0.03636352602810955,-0.6708304961129332,-0.2812473076599531,1.9386656377469023,1,0.262352348043705,1.1171695356739542,0.5768639671919386,1
0.4317452758158514,2.834283115128589,0.5179984060711502,0.2722929631454657,0.42288763506850735,1,3.501683612978706,-2.19335133741365,13.855243273549494,1
0.42436641176627377,2.251980162454676,0.6643871616176744,0.8786937718969055,0.9299621437120248,1,4.929536364564327,-5.6659950055709505,0.45639521157264706,0
-1.3320828410955747,1.8015885260369475,1.9489846821267178,0.9021173272132015,0.16819755790519553,1,8.864664607498614,-3.2925943728111986,-4.107501864217723,1
1.2255186974397894,1.644481392517021,1.599996793282918,1.6957746498707853,2.5935612321349177,1,27.75458612215769,-24.733513486298314,24.7680320679816,1
1.3479679086368823,2.1066830298477006,0.6629770290235653,1.3417343558818742,0.8823118343520945,1,9.940884210932456,-5.455452778355049,41.3556693219745,0
0.48210302386657644,2.1403046776272268,0.4046406880539104,1.9597255933481543,-0.4741635357356224,1,3.2842769493578516,-0.22884822801279736,19.5218650620252,0
1.945827246674559,0.8948534798280317,0.12466197149214853,-0.11033610289116691,-0.03869957767178467,1,0.47928219602306,0.002959290417902942,8.58925779303893,0
1.1903941120956383,1.301664517438224,2.2225030771277554,0.3800240805516959,2.48594605266974,1,14.998172601385217,-13.162886533957085,15.268000798294278,0
1.845686442529475,2.428332076594862,1.873108398332787,1.1497483185627482,0.5168833582698994,1,7.79937012572273,-6.899192727191135,21.189992398656617,0
1.607556767858343,0.7381664966012893,0.4101899270183086,0.26766062949065605,1.0228444833594228,1,2.643347752014578,-0.28055522829283464,16.05062391290604,0
1.7225589042920497,1.5461859897712489,3.2619355970343418,1.6877383895097902,-0.37332069524642564,1,7.092743595277173,-5.01050563915629,23.45461692457409,0
1.7378091460275842,0.9201838723870587,0.6116875230537551,1.1764443425807873,-1.2323179260981094,1,0.7347802483021193,2.3220816785659695,21.996860582888537,1
1.0249581987650982,-0.446846596913252,0.8798676975125554,1.403309523958454,1.7458554261582222,1,13.517117317371502,-9.466126675750735,9.151475722046523,0
1.5533761028002755,0.4410407725494274,1.452180621110081,0.8450492255750968,3.3606966537434784,1,19.089671730580708,-17.89028560055328,10.03715699531393,1
1.4772202546124231,1.5509542001295564,0.6966564938492192,1.3016244523194906,1.1516855002470334,1,7.985866876871968,-6.846365299045192,15.361783329326945,0
1.6470374842623121,2.001657704849877,1.6483778647653229,-1.1798606053853242,1.7328156423203094,1,-0.03483398822979833,3.7030014956088904,35.46064191190742,0
0.602138222509855,1.0110389451105082,-0.004238620314234609,-0.3698493576538948,0.44399886165289526,1,-0.34202808921171524,0.505969083630579,1.7150033202491257,1
0.9775913255752731,0.16712227596056894,2.197945625738806,0.045792159918544906,-0.19971849739453873,1,3.0229113427781296,-1.570742874253104,7.262781814121519,1
1.9293799926407575,0.36309756729078724,1.765543481998376,2.4626960491628482,0.2614670704827282,1,13.13625564332283,-11.62570205329931,11.768408479681758,1
1.2320263681640602,-0.6001837368808702,0.5761938537078272,-0.7431609117097697,-0.4005541335694194,1,1.4807944441262146,0.4286168481459969,0.7481826917776953,0
-0.2967686361074213,-0.21206512712903192,2.041570987413456,0.17340908363546648,1.703306834821241,1,7.460961660869682,-7.252079120157179,-0.5721918237574481,1
1.7244231233082505,1.663646344392215,0.2133585748107849,0.6546478050585955,0.6799606178156423,1,4.298592422393592,-3.1118996467964153,17.268988404764496,0
0.08930770389971998,0.32225705224816503,0.6063905561466273,2.3142323796132267,1.8700736908642683,1,14.854500540715284,-13.488269053791624,4.898209038147047,1
-0.5022212495052196,2.1830946661348762,0.8289075672479368,1.6905793352108547,0.530746902647288,1,5.495790374339155,-5.60485647868724,5.4972324132113695,0
3.1473193291642567,2.7021939225260065,2.7861734711629236,1.9957609036658723,0.9317630066305868,1,22.676867883508866,-18.71125663277813,79.5605172564492,0
0.5942120035463604,0.9896860986709848,0.42481054139536223,3.3967804246869364,1.2892082801765463,1,13.106856926374952,-12.58997395794103,8.54710189799777,1
2.159344352243165,2.4813569776890807,1.8207495495923458,1.0148709494065566,1.1114257336017077,1,12.159280991647675,-10.166114769150246,33.799721917082046,0
1.7891743086233864,0.2774288790411935,-0.2565302243097314,4.357427049452916,2.151547326889214,1,11.196380961547256,-10.578247578413203,12.555019710325087,0
0.4127609279466613,1.7686346575844714,0.3577539954386033,0.682559213101063,0.6748589595952972,1,3.1842965276567243,-2.3243994994847217,9.166096309541928,0
-0.017836914985813968,1.347291429957824,1.2368919631422142,-0.2362689216667433,1.1522236265630812,1,3.0294138752301087,1.3208676081360349,11.49810094735577,1
1.4141823448008157,3.1748716888676705,0.5331325076689254,1.8961706493252748,-0.036447657984467474,1,6.173733309330316,-1.9866769972690692,53.91083775930613,0
1.2599073407758759,2.529611275192877,-0.38265331010183945,0.5123984138029116,0.6636415078498275,1,0.7604059900603692,0.7707229442822354,20.065755679108086,1
1.0095418924975847,1.2895088697484627,0.6305777663833335,0.9177596734561235,0.6540605312690217,1,5.9054472240079745,-4.155937646200019,13.256991704684838,1
2.162180290712386,1.540400978509055,1.8586438526838855,-1.1829367180383197,0.3035657847024944,1,0.43985866446319555,3.5379546720433384,36.51757978715245,0
0.5718428434048087,1.518116104629615,0.14876432706345355,1.3803955725985466,1.4779048861290094,1,5.910271239813752,-3.3798608840319164,15.099816949571563,0
2.197732912438328,1.916079682218466,2.0580062992599375,1.084844213242333,0.7800427896296882,1,10.209102173767697,-9.723436955658412,15.230007381236874,0
1.8659584573452292,1.0709741994452675,0.9196284604748273,1.4323897700525703,1.280249036399733,1,9.561531680500819,-9.530745345764188,10.003753355031595,1
0.7794871381192297,2.0147756951840137,-0.26812070155487344,2.519970290991638,2.9165734304452626,1,10.186487212079658,-7.83861520256437,20.122897443173557,0
0.1890785571638277,1.0888867966296536,2.561966860705347,0.5063378926164654,3.6818242468998768,1,26.018565685535176,-22.83953366393085,10.53354074884247,1
-0.21102175452962224,1.7852611708019213,1.816983111390409,1.600177592664875,1.1054284049646612,1,15.183632496493653,-14.796102636253707,4.113686418925373,0
2.5040101694681036,1.8493450959380455,2.9656562211976665,1.2742298726663757,0.9952187306526157,1,19.03754129364657,-15.927601899566813,42.43948739785222,0
1.9266125205203934,2.7955126111969406,-0.16940808468357105,1.132885203402025,1.5691141101576749,1,4.437765443524432,-1.4419200265361058,44.42955361180691,0
0.5660197352130726,1.355741021522832,1.7127949831443365,0.976311525284166,2.7828562101110768,1,21.58190885914913,-17.935001663636086,17.792134462447606,0
1.8784251044631488,-0.12678499832225865,0.9375672852315928,3.4101787122080385,-1.1468626600478213,1,-1.2165956849003878,2.8949670220596113,11.83122837382053,1
-0.16787570121007866,1.252374318856781,1.7367552736130332,2.4505203010983596,-0.11864904954459754,1,9.05580574798614,-7.340910511144356,9.161740218974597,0
-0.6821341238447278,0.9723853254295335,0.7012790923843807,1.2060534440520174,2.8148576137101053,1,12.821298401066548,-11.527081362953233,3.844620741955703,1
0.5091369254216418,1.8506658469734054,-0.9880449118534271,0.7480952345984719,1.6177175108631765,1,0.453787405482347,2.732965521527184,17.35592941081004,0
1.4911996332820974,2.0446857402106033,2.4753078297898377,-1.2135875343262992,-1.6837631548509306,1,2.1907407126470204,1.0989416620272943,32.1109669508905,0
1.5647660446126537,1.0018757608587079,2.103675155644814,2.0633272802276417,1.1126272953988023,1,18.208724277792083,-19.23316657414177,2.5433746853725516,1
0.7630440746425639,2.384253562391195,2.3822419256074423,2.2661429472115593,-0.4905292681869047,1,5.720934579675351,-1.8701169514891967,30.961445502214545,1
-0.9999174954238446,0.91650383559443,0.34923804985469065,1.2993676126976488,0.912735056981465,1,5.809876886564909,-4.54295539502345,1.140699654817774,1
-0.2579223189040911,2.1858149193353578,0.2708394114970799,0.13616199531702655,0.7998991598419538,1,1.8093960253612065,-0.8303975612948546,4.200785392961769,1
1.4122546526285085,3.042147285432177,0.8570718592039245,1.4082040123675001,0.5098119850049827,1,6.752541470324896,-5.850752427794582,19.768670215708276,1
2.7985992369849857,1.8884143208230237,-0.06303816366905712,-0.04808926579464057,0.9276793234111929,1,0.7345455287126693,0.6753413274053536,27.124385740639845,0
1.4469469225498637,1.550607095618006,-0.005976689771917787,0.9742525519673991,-0.19883792763570862,1,1.6034554494003845,-1.8028763539722625,4.989006195404193,0
1.0823648382550244,1.7167868185048265,1.4652215946222957,0.011613079973181173,0.9882699515960414,1,5.430375829508518,-3.5124354527421224,15.992118209042037,1
2.2257402104929205,0.5317523497164769,0.9054831103131471,1.094055164754578,2.072264203859752,1,12.673069969724052,-11.1431882488783,13.76623718221932,1
1.4992578137466477,1.0613758516393728,1.1201061163344554,2.262730512547769,3.2434217021895138,1,28.87138085075003,-27.375393067802698,14.685130466488083,0
-0.2379465178663136,1.9945469058498113,-0.8140064673310725,2.289997043899528,0.4689591634707674,1,1.9886568860375538,1.5881219868521823,14.221310477187536,0
1.021910761318007,1.717334130244938,1.7792749587454093,1.0824231830053659,1.7156428225133755,1,16.71214174686974,-13.502059985673139,24.81281427377178,1
1.3966841138065382,-0.43430211789735296,1.0747800863077568,0.9442421894300911,-0.36062515812082574,1,2.6244755102498187,-0.78714549985464,3.793026442298843,1
2.0966412689336202,-0.43566263120652504,0.8485434371493921,1.5365800483580412,-0.08125439856288419,1,5.6166717261276045,-0.9222275374054455,9.643169561868937,1
2.592338708218204,3.1791613920804607,0.756307695445128,0.5103178399831784,1.31702624569909,1,5.393897100741226,-4.795863005435116,23.05298851561988,1
1.066266234069482,-0.3766676336641881,1.1845440318159968,1.3693742688543231,1.3606038060375263,1,13.117194584997756,-10.080680210678555,7.681177738249736,0
-0.6934118120911879,0.11945874351914243,0.07572725231324196,0.9654294194114811,-0.4610525226859903,1,1.4915331160031224,0.7664500717558014,2.8037877836347542,1
0.890806217085459,1.1223846892113913,0.37559406084771696,-1.4844777973083159,2.698547034753269,1,-2.5257137983285816,5.148832285120477,13.429479376411052,1
1.2976654469219,1.3732502819413996,-0.2170674416466023,0.7185386902800335,0.11302896753256608,1,2.0868149161005136,0.9757523711051568,21.087862616845545,0
2.6593704425143745,0.4890182260879137,1.9929918339259864,1.0307111481055282,1.472441568255875,1,15.282296316544446,-14.013886456667954,14.422502263888472,0
1.3257902451801367,1.0705369180312159,2.0105426721178974,1.1091206752834142,0.23174635682905953,1,7.12678827276142,-5.857882947637584,11.60346795154751,1
-2.188821373742088,2.6852373266183163,0.4489166145930469,2.1262026757080914,0.8454718171768613,1,7.356142046965869,-4.998811938165726,-11.479999757446112,1
1.6041542233381487,-0.07194107341918832,1.2228918141294565,0.022650770120049457,2.2312079236722466,1,8.183113712718077,-4.187849395295292,11.641351355982062,1
0.7558042472329114,1.6752125747991258,1.057945774807791,2.4740714665355563,-0.7113542497872816,1,3.119351110293197,-0.709146915446963,18.646816546202956,0
1.3269049190305136,-1.4720981552903014,0.37668123135334486,0.9359655660566588,1.168810887406947,1,5.573718905170224,-3.3992300718137174,-2.369296966001362,0
1.7642444786071683,0.719886703435981,0.8966829051186652,-0.2827817374231487,0.455388400303092,1,2.408511440254004,0.428714570084404,18.609879976318616,1
1.6606271724552384,2.133846549628796,1.1837638447037533,1.7818357469648043,1.1350138004613086,1,14.204839981466442,-9.679816189986308,48.54495243377247,0
2.5200312853346603,1.0547095905089399,1.3193680773626455,-0.07135667274066049,0.2051709870771059,1,1.5470010702314452,-0.20910042337752352,18.31906012501624,0
0.7916299640303948,2.132462398190854,1.083662120568226,1.4411532702664207,1.4955356805402518,1,11.09184414845964,-11.97842664562585,1.7753544504459562,0
-0.4474829411420447,-0.37408436730254624,1.0137466939052013,3.3539248639461747,0.2436104470065068,1,9.483904173083161,-8.399188944408086,3.293339696316205,1
1.926310670830219,1.2012788883372825,0.2879912604016983,1.5837865498502899,-0.00954387974654236,1,3.9694146761414664,-2.178949567273399,19.953498308331127,0
0.9596621853831011,0.23374285537148176,0.3549044574079051,1.2214706292457862,2.536787862532846,1,10.641133067461142,-9.780983547946073,4.224272804613509,1
1.35966131136166,0.5005630585600773,2.347216661118705,0.2555286201268925,0.9701465382590239,1,7.335229652434817,-5.74355704323583,8.832697888916975,1
1.0609783699424735,1.7404211478969578,1.6862192413983612,1.7585271083824567,1.277893161339594,1,16.140511787021957,-14.378094845481867,17.119074571432538,0
2.7590549373097604,0.9331588712297973,0.9767978484299421,2.729688590306071,1.342328410067538,1,17.63730748960877,-15.811870911545945,21.78907725870284,1
1.138184917157756,1.9443169710472157,3.3597824401190888,0.035019995198677156,0.3489041135828729,1,5.935530928714003,-5.240487465875157,11.590469805540565,0
0.5071154952789892,-0.16709137942156027,0.8565719059772431,0.15430429970159198,1.7427064809731418,1,6.750791464181339,-2.766501603953658,7.860404357133461,1
1.445793683557028,0.3667465035318518,-0.16607814872401216,-0.34089624508566496,1.498204185699762,1,0.26478887022762904,0.2777558025786213,4.749169207943384,1
0.9239187713231614,0.5919574284762621,1.2475715533177003,2.8468834066222035,2.1488720988853824,1,27.49041137944255,-25.632629603258046,11.176465757563664,1
2.1982590058103284,1.274652873220429,2.6874055205418736,-0.3288654089913823,0.8624357585700968,1,4.055168415958064,-3.5406897674324354,11.898908726844859,0
0.33016895438951455,2.4652989546239716,1.894559290988688,2.682705720070094,1.624116362620001,1,26.28439955147064,-23.9977956719234,18.150787013715195,0
0.6859265458283282,1.0516574167232733,2.215260592689571,-0.7176931943348079,0.8519708556716754,1,0.9897070703365434,-0.1692235221451095,6.086076827202876,1
1.3660312381190505,0.9469707129157284,1.0437017771153498,1.8887817906963535,-1.0434747370304,1,-1.7313532530239735,-0.26613340627079873,-3.028714333829158,1
0.5441098432836198,2.504915756702813,1.0882241202660277,1.2284404579758141,1.329101062705712,1,9.743359054551641,-7.800433222967073,16.467961886505215,0
0.7145591521132691,0.8912136562796583,0.1866402366073755,1.9018052827468672,0.09987480151994776,1,3.0038590643597836,-2.7256248665932707,8.089434608422193,0
3.082453226308809,-1.2122273793506988,-0.29207989043876537,2.1712164293964222,1.890040750420372,1,7.0401193156357635,-3.784310371878773,-1.9255422284728514,1
2.221234885977167,0.5328976479893202,2.526910863445679,1.5202600655295821,2.1515593783966236,1,27.85584071365458,-25.49164796897994,15.762203135545374,0
2.1380636400449493,1.031240977394983,1.2885043404983445,-0.19707144684219458,2.692156371808332,1,6.056018338530528,-3.630392828359831,22.497125636676426,0
2.0661112454659456,1.5704211266001975,1.097770843475522,-0.06696902075189914,1.5744299913897828,1,3.8593185861665464,-1.9638446468466269,22.68816898945238,0
-1.3483457368911096,0.5293834954842978,2.5364084695193925,0.6965789439569458,0.11681127499668487,1,6.612787071672061,-3.7142457238347553,-3.272919190709858,1
1.7981108702289572,-0.7333505924648736,1.9267895413473146,0.14155299017407397,1.2849015284650647,1,8.132028642985707,-7.081512751472743,2.584048278439103,1
2.34902484056765,1.1234353681230476,0.32355191993630583,1.3069963079229843,0.975742977855693,1,7.516885102836693,-4.7588118227170355,27.34335330426663,0
-0.4900673776502298,0.3467765063370004,0.8202756917490058,0.9713347957018237,0.6856045076697584,1,5.192438917472664,-2.4649558695868636,2.028706643551619,1
0.9672196114902919,0.9135849326645276,-0.30345550477371863,1.3843161674186186,0.15555296526923046,1,1.2609386061046566,0.008924573918594948,10.720810807635006,0
2.3876672398321643,3.056566014258486,0.35700646308236783,2.5741593353038548,2.1256052759803747,1,15.327615101190176,-13.872189872655921,35.072870435237334,0
2.259690106516582,0.22380880583473373,0.35054360292890674,2.5889309215936045,0.22255356362123413,1,4.8543365743509215,-2.972344598958867,13.149089531224373,0
0.15770314506992633,-0.2431858577190047,2.012694099406083,1.4767203418348294,0.3291886943325236,1,10.799843302734837,-7.537836135286471,6.566203992869382,1
0.7090492743261347,-0.14797565266405233,1.4141471611741174,1.4734238706579097,1.8994917070958612,1,18.926635116425125,-14.24401846431757,9.548377317827734,1
-1.0020217095881079,2.2052932268317136,2.950459898508697,0.7571391746281246,1.7956551210125435,1,18.184335223184046,-17.52641756770105,0.10588638892600244,1
